timestamp,gpu_index,gpu_model,gpu_count,power_w,power_limit_w,utilization_pct,temp_c,sm_clock_mhz,memory_clock_mhz,pstate,vram_used_mib,vram_total_mib,driver_version,cuda_version,pod_id
2026/05/28 17:20:21,1,NVIDIA B200,2,145.18,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:20:31,0,NVIDIA B200,2,143.49,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:20:31,1,NVIDIA B200,2,145.35,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:20:41,0,NVIDIA B200,2,143.46,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:20:41,1,NVIDIA B200,2,145.21,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:20:51,0,NVIDIA B200,2,143.53,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:20:51,1,NVIDIA B200,2,145.43,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:21:01,0,NVIDIA B200,2,143.55,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:21:01,1,NVIDIA B200,2,145.45,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:21:11,0,NVIDIA B200,2,143.62,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:21:11,1,NVIDIA B200,2,145.46,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:21:21,0,NVIDIA B200,2,143.56,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:21:21,1,NVIDIA B200,2,145.41,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:23:39,0,NVIDIA B200,2,143.23,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 17:23:39,1,NVIDIA B200,2,145.08,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:16:13,0,NVIDIA B200,2,145.67,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:16:13,1,NVIDIA B200,2,147.04,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:16:23,0,NVIDIA B200,2,143.32,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:16:23,1,NVIDIA B200,2,145.00,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:16:33,0,NVIDIA B200,2,143.37,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:16:33,1,NVIDIA B200,2,145.18,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:16:43,0,NVIDIA B200,2,143.66,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:16:43,1,NVIDIA B200,2,145.24,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:16:53,0,NVIDIA B200,2,143.36,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:16:53,1,NVIDIA B200,2,145.00,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:17:03,0,NVIDIA B200,2,143.54,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:17:03,1,NVIDIA B200,2,145.26,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:17:13,0,NVIDIA B200,2,143.45,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:17:13,1,NVIDIA B200,2,145.20,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:17:23,0,NVIDIA B200,2,143.46,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:17:23,1,NVIDIA B200,2,145.23,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:17:33,0,NVIDIA B200,2,143.47,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:17:33,1,NVIDIA B200,2,145.21,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:17:43,0,NVIDIA B200,2,143.50,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:17:43,1,NVIDIA B200,2,145.16,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:17:53,0,NVIDIA B200,2,143.42,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:17:53,1,NVIDIA B200,2,145.13,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:18:03,0,NVIDIA B200,2,143.55,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:18:03,1,NVIDIA B200,2,145.24,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:18:13,0,NVIDIA B200,2,143.53,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:18:13,1,NVIDIA B200,2,145.26,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:18:23,0,NVIDIA B200,2,143.64,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:18:23,1,NVIDIA B200,2,145.33,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:18:33,0,NVIDIA B200,2,143.55,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:18:33,1,NVIDIA B200,2,145.36,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:18:44,0,NVIDIA B200,2,143.51,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:18:44,1,NVIDIA B200,2,145.20,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:18:54,0,NVIDIA B200,2,143.54,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:18:54,1,NVIDIA B200,2,145.30,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:19:04,0,NVIDIA B200,2,143.41,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:19:04,1,NVIDIA B200,2,145.21,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:19:14,0,NVIDIA B200,2,143.63,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:19:14,1,NVIDIA B200,2,145.29,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:19:24,0,NVIDIA B200,2,143.53,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:19:24,1,NVIDIA B200,2,145.31,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:19:34,0,NVIDIA B200,2,143.41,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:19:34,1,NVIDIA B200,2,145.11,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:19:44,0,NVIDIA B200,2,143.38,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:19:44,1,NVIDIA B200,2,145.15,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:19:54,0,NVIDIA B200,2,143.31,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:19:54,1,NVIDIA B200,2,145.06,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:20:04,0,NVIDIA B200,2,143.22,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:20:04,1,NVIDIA B200,2,144.91,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:20:14,0,NVIDIA B200,2,143.26,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:20:14,1,NVIDIA B200,2,145.00,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:20:24,0,NVIDIA B200,2,143.28,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:20:24,1,NVIDIA B200,2,145.00,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:20:34,0,NVIDIA B200,2,143.42,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:20:34,1,NVIDIA B200,2,145.24,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:20:44,0,NVIDIA B200,2,143.45,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:20:44,1,NVIDIA B200,2,145.11,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:20:54,0,NVIDIA B200,2,143.37,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:20:54,1,NVIDIA B200,2,145.15,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:21:04,0,NVIDIA B200,2,143.38,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:21:04,1,NVIDIA B200,2,145.11,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:21:15,0,NVIDIA B200,2,143.53,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:21:15,1,NVIDIA B200,2,145.17,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:21:25,0,NVIDIA B200,2,143.43,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:21:25,1,NVIDIA B200,2,145.25,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:21:35,0,NVIDIA B200,2,143.60,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:21:35,1,NVIDIA B200,2,145.46,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:21:45,0,NVIDIA B200,2,143.66,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:21:45,1,NVIDIA B200,2,145.37,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:21:55,0,NVIDIA B200,2,143.67,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:21:55,1,NVIDIA B200,2,145.42,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:22:05,0,NVIDIA B200,2,143.66,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:22:05,1,NVIDIA B200,2,145.47,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:22:15,0,NVIDIA B200,2,143.49,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:22:15,1,NVIDIA B200,2,145.20,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:22:25,0,NVIDIA B200,2,143.47,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:22:25,1,NVIDIA B200,2,145.09,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:22:35,0,NVIDIA B200,2,143.35,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:22:35,1,NVIDIA B200,2,145.15,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:22:45,0,NVIDIA B200,2,143.38,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:22:45,1,NVIDIA B200,2,145.24,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:22:55,0,NVIDIA B200,2,143.49,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:22:55,1,NVIDIA B200,2,145.28,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:23:05,0,NVIDIA B200,2,143.47,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:23:05,1,NVIDIA B200,2,145.36,1000.00,0,31,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:23:15,0,NVIDIA B200,2,143.41,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:23:15,1,NVIDIA B200,2,145.24,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:23:25,0,NVIDIA B200,2,143.38,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:23:25,1,NVIDIA B200,2,145.20,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:23:35,0,NVIDIA B200,2,143.33,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:23:35,1,NVIDIA B200,2,145.29,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:23:45,0,NVIDIA B200,2,143.45,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:23:45,1,NVIDIA B200,2,145.13,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:23:55,0,NVIDIA B200,2,143.24,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:23:55,1,NVIDIA B200,2,145.11,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:24:05,0,NVIDIA B200,2,143.40,1000.00,0,29,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
2026/05/28 18:24:05,1,NVIDIA B200,2,145.28,1000.00,0,30,120,3996,P0,0,183359,580.126.20,13.0,aee29124a02b
