timestamp,index,name,uuid,driver_version,pstate,power.draw [W],power.limit [W],temperature.gpu,clocks.current.sm [MHz],clocks.current.memory [MHz],utilization.gpu [%],utilization.memory [%],memory.used [MiB],memory.total [MiB]
2026/05/28 17:19:31,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.47,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:19:31,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.30,1000.00,31,120,3996,0,0,0,183359
2026/05/28 17:19:41,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.54,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:19:41,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.33,1000.00,31,120,3996,0,0,0,183359
2026/05/28 17:19:51,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.61,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:19:51,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.45,1000.00,31,120,3996,0,0,0,183359
2026/05/28 17:20:01,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.53,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:20:01,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.35,1000.00,31,120,3996,0,0,0,183359
2026/05/28 17:20:11,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.46,1000.00,29,120,3996,0,0,0,183359
2026/05/28 17:20:11,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.21,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:20:21,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.39,1000.00,29,120,3996,0,0,0,183359
2026/05/28 17:20:21,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.18,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:20:31,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.49,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:20:31,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.35,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:20:41,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.46,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:20:41,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.21,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:20:51,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.53,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:20:51,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.43,1000.00,31,120,3996,0,0,0,183359
2026/05/28 17:21:01,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.55,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:21:01,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.45,1000.00,31,120,3996,0,0,0,183359
2026/05/28 17:21:11,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.62,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:21:11,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.46,1000.00,31,120,3996,0,0,0,183359
2026/05/28 17:21:21,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.56,1000.00,30,120,3996,0,0,0,183359
2026/05/28 17:21:21,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.41,1000.00,31,120,3996,0,0,0,183359
2026/05/28 17:23:39,0,NVIDIA B200,GPU-220239ae-d503-df2c-f752-ed7360dc183e,580.126.20,P0,143.23,1000.00,29,120,3996,0,0,0,183359
2026/05/28 17:23:39,1,NVIDIA B200,GPU-77df8266-a91d-541d-67f8-9807ff7075d1,580.126.20,P0,145.08,1000.00,30,120,3996,0,0,0,183359
