timestamp, power.draw [W], utilization.gpu [%]
2026/05/09 04:02:17.161, 62.53 W, 0 %
2026/05/09 04:02:18.161, 62.53 W, 0 %
2026/05/09 04:02:19.161, 62.53 W, 0 %
2026/05/09 04:02:20.161, 62.53 W, 0 %
2026/05/09 04:02:21.161, 62.53 W, 0 %
2026/05/09 04:02:22.161, 62.53 W, 0 %
2026/05/09 04:02:23.161, 62.53 W, 0 %
2026/05/09 04:02:24.161, 62.53 W, 0 %
2026/05/09 04:02:25.161, 62.53 W, 0 %
2026/05/09 04:02:26.161, 62.53 W, 0 %
2026/05/09 04:02:27.161, 62.53 W, 0 %
2026/05/09 04:02:28.161, 62.53 W, 0 %
2026/05/09 04:02:29.161, 62.53 W, 0 %
2026/05/09 04:02:30.161, 62.53 W, 0 %
2026/05/09 04:02:31.161, 62.53 W, 0 %
2026/05/09 04:02:32.161, 62.53 W, 0 %
2026/05/09 04:02:33.161, 62.53 W, 0 %
2026/05/09 04:02:34.161, 62.53 W, 0 %
2026/05/09 04:02:35.161, 62.53 W, 0 %
2026/05/09 04:02:36.161, 62.53 W, 0 %
2026/05/09 04:02:37.161, 62.53 W, 0 %
2026/05/09 04:02:38.161, 62.53 W, 0 %
2026/05/09 04:02:39.161, 62.53 W, 0 %
2026/05/09 04:02:40.161, 62.53 W, 0 %
2026/05/09 04:02:41.161, 62.53 W, 0 %
2026/05/09 04:02:42.161, 62.53 W, 0 %
2026/05/09 04:02:43.161, 62.53 W, 0 %
2026/05/09 04:02:44.161, 62.53 W, 0 %
2026/05/09 04:02:45.161, 62.53 W, 0 %
2026/05/09 04:02:46.161, 62.53 W, 0 %
2026/05/09 04:02:47.161, 62.53 W, 0 %
2026/05/09 04:02:48.161, 62.53 W, 0 %
2026/05/09 04:02:49.161, 62.53 W, 0 %
2026/05/09 04:02:50.161, 62.53 W, 0 %
2026/05/09 04:02:51.161, 62.53 W, 0 %
2026/05/09 04:02:52.161, 62.53 W, 0 %
2026/05/09 04:02:53.161, 62.53 W, 0 %
2026/05/09 04:02:54.161, 62.53 W, 0 %
2026/05/09 04:02:55.161, 62.53 W, 0 %
2026/05/09 04:02:56.161, 62.53 W, 0 %
2026/05/09 04:02:57.161, 62.53 W, 0 %
2026/05/09 04:02:58.161, 62.53 W, 0 %
2026/05/09 04:02:59.161, 62.53 W, 0 %
2026/05/09 04:03:00.161, 62.53 W, 0 %
2026/05/09 04:03:01.161, 62.53 W, 0 %
2026/05/09 04:03:02.161, 62.53 W, 0 %
2026/05/09 04:03:03.161, 62.53 W, 0 %
2026/05/09 04:03:04.161, 62.53 W, 0 %
2026/05/09 04:03:05.161, 62.53 W, 0 %
2026/05/09 04:03:06.161, 62.53 W, 0 %
2026/05/09 04:03:07.161, 62.53 W, 0 %
2026/05/09 04:03:08.161, 62.53 W, 0 %
2026/05/09 04:03:09.161, 62.53 W, 0 %
2026/05/09 04:03:10.161, 62.53 W, 0 %
2026/05/09 04:03:11.161, 62.53 W, 0 %
2026/05/09 04:03:12.161, 62.53 W, 0 %
2026/05/09 04:03:13.161, 62.53 W, 0 %
2026/05/09 04:03:14.161, 62.53 W, 0 %
2026/05/09 04:03:15.161, 62.53 W, 0 %
2026/05/09 04:03:16.161, 62.53 W, 0 %
2026/05/09 04:03:17.161, 62.53 W, 0 %
2026/05/09 04:03:18.161, 62.53 W, 0 %
2026/05/09 04:03:19.161, 62.53 W, 0 %
2026/05/09 04:03:20.161, 62.53 W, 0 %
2026/05/09 04:03:21.161, 62.53 W, 0 %
2026/05/09 04:03:22.161, 62.53 W, 0 %
2026/05/09 04:03:23.161, 62.53 W, 0 %
2026/05/09 04:03:24.161, 62.53 W, 0 %
2026/05/09 04:03:25.161, 62.53 W, 0 %
2026/05/09 04:03:26.161, 62.53 W, 0 %
2026/05/09 04:03:27.161, 62.53 W, 0 %
2026/05/09 04:03:28.161, 62.53 W, 0 %
2026/05/09 04:03:29.161, 62.53 W, 0 %
2026/05/09 04:03:30.161, 62.53 W, 0 %
2026/05/09 04:03:31.161, 62.53 W, 0 %
2026/05/09 04:03:32.161, 62.53 W, 0 %
2026/05/09 04:03:33.161, 62.53 W, 0 %
2026/05/09 04:03:34.161, 62.53 W, 0 %
2026/05/09 04:03:35.161, 62.53 W, 0 %
2026/05/09 04:03:36.161, 62.53 W, 0 %
2026/05/09 04:03:37.161, 62.53 W, 0 %
2026/05/09 04:03:38.161, 62.53 W, 0 %
2026/05/09 04:03:39.161, 62.53 W, 0 %
2026/05/09 04:03:40.161, 62.53 W, 0 %
2026/05/09 04:03:41.161, 62.53 W, 0 %
2026/05/09 04:03:42.161, 62.53 W, 0 %
2026/05/09 04:03:43.161, 62.53 W, 0 %
2026/05/09 04:03:44.161, 62.53 W, 0 %
2026/05/09 04:03:45.161, 62.53 W, 0 %
2026/05/09 04:03:46.161, 62.53 W, 0 %
2026/05/09 04:03:47.161, 62.53 W, 0 %
2026/05/09 04:03:48.161, 62.53 W, 0 %
2026/05/09 04:03:49.161, 62.53 W, 0 %
2026/05/09 04:03:50.161, 62.53 W, 0 %
2026/05/09 04:03:51.161, 62.53 W, 0 %
2026/05/09 04:03:52.161, 62.53 W, 0 %
2026/05/09 04:03:53.161, 62.53 W, 0 %
2026/05/09 04:03:54.161, 62.53 W, 0 %
2026/05/09 04:03:55.161, 62.53 W, 0 %
2026/05/09 04:03:56.161, 62.53 W, 0 %
2026/05/09 04:03:57.161, 62.53 W, 0 %
2026/05/09 04:03:58.161, 62.53 W, 0 %
2026/05/09 04:03:59.161, 62.53 W, 0 %
2026/05/09 04:04:00.161, 62.53 W, 0 %
2026/05/09 04:04:01.161, 62.53 W, 0 %
2026/05/09 04:04:02.161, 62.53 W, 0 %
2026/05/09 04:04:03.161, 62.53 W, 0 %
2026/05/09 04:04:04.161, 62.53 W, 0 %
2026/05/09 04:04:05.161, 62.53 W, 0 %
2026/05/09 04:04:06.161, 62.53 W, 0 %
2026/05/09 04:04:07.161, 62.53 W, 0 %
2026/05/09 04:04:08.161, 62.53 W, 0 %
2026/05/09 04:04:09.161, 62.53 W, 0 %
2026/05/09 04:04:10.161, 62.53 W, 0 %
2026/05/09 04:04:11.161, 62.53 W, 0 %
2026/05/09 04:04:12.161, 62.53 W, 0 %
2026/05/09 04:04:13.161, 62.53 W, 0 %
2026/05/09 04:04:14.161, 62.53 W, 0 %
2026/05/09 04:04:15.161, 62.53 W, 0 %
2026/05/09 04:04:16.161, 62.53 W, 0 %
2026/05/09 04:04:17.161, 62.53 W, 0 %
2026/05/09 04:04:18.161, 62.53 W, 0 %
2026/05/09 04:04:19.161, 62.53 W, 0 %
2026/05/09 04:04:20.161, 62.53 W, 0 %
2026/05/09 04:04:21.161, 62.53 W, 0 %
2026/05/09 04:04:22.161, 62.53 W, 0 %
2026/05/09 04:04:23.161, 62.53 W, 0 %
2026/05/09 04:04:24.161, 62.53 W, 0 %
2026/05/09 04:04:25.161, 62.53 W, 0 %
2026/05/09 04:04:26.161, 62.53 W, 0 %
2026/05/09 04:04:27.161, 62.53 W, 0 %
2026/05/09 04:04:28.161, 62.53 W, 0 %
2026/05/09 04:04:29.161, 62.53 W, 0 %
2026/05/09 04:04:30.161, 62.53 W, 0 %
2026/05/09 04:04:31.161, 62.53 W, 0 %
2026/05/09 04:04:32.161, 62.53 W, 0 %
2026/05/09 04:04:33.161, 62.53 W, 0 %
2026/05/09 04:04:34.161, 62.53 W, 0 %
2026/05/09 04:04:35.161, 62.53 W, 0 %
2026/05/09 04:04:36.161, 62.53 W, 0 %
2026/05/09 04:04:37.161, 62.53 W, 0 %
2026/05/09 04:04:38.161, 62.53 W, 0 %
2026/05/09 04:04:39.161, 62.53 W, 0 %
2026/05/09 04:04:40.161, 62.53 W, 0 %
2026/05/09 04:04:41.161, 62.53 W, 0 %
2026/05/09 04:04:42.161, 62.53 W, 0 %
2026/05/09 04:04:43.161, 62.53 W, 0 %
2026/05/09 04:04:44.161, 62.53 W, 0 %
2026/05/09 04:04:45.161, 62.53 W, 0 %
2026/05/09 04:04:46.161, 62.53 W, 0 %
2026/05/09 04:04:47.161, 62.53 W, 0 %
2026/05/09 04:04:48.161, 62.53 W, 0 %
2026/05/09 04:04:49.161, 62.53 W, 0 %
2026/05/09 04:04:50.161, 62.53 W, 0 %
2026/05/09 04:04:51.161, 62.53 W, 0 %
2026/05/09 04:04:52.161, 62.53 W, 0 %
2026/05/09 04:04:53.161, 62.53 W, 0 %
2026/05/09 04:04:54.161, 62.53 W, 0 %
2026/05/09 04:04:55.161, 62.53 W, 0 %
2026/05/09 04:04:56.161, 62.53 W, 0 %
2026/05/09 04:04:57.161, 62.53 W, 0 %
2026/05/09 04:04:58.161, 62.53 W, 0 %
2026/05/09 04:04:59.161, 62.53 W, 0 %
2026/05/09 04:05:00.161, 62.53 W, 0 %
2026/05/09 04:05:01.161, 62.53 W, 0 %
2026/05/09 04:05:02.161, 62.53 W, 0 %
2026/05/09 04:05:03.161, 62.53 W, 0 %
2026/05/09 04:05:04.161, 62.53 W, 0 %
2026/05/09 04:05:05.161, 62.53 W, 0 %
2026/05/09 04:05:06.161, 62.53 W, 0 %
2026/05/09 04:05:07.161, 62.53 W, 0 %
2026/05/09 04:05:08.161, 62.53 W, 0 %
2026/05/09 04:05:09.161, 62.53 W, 0 %
2026/05/09 04:05:10.161, 62.53 W, 0 %
2026/05/09 04:05:11.161, 62.53 W, 0 %
2026/05/09 04:05:12.161, 62.53 W, 0 %
2026/05/09 04:05:13.161, 62.53 W, 0 %
2026/05/09 04:05:14.161, 62.53 W, 0 %
2026/05/09 04:05:15.161, 62.53 W, 0 %
2026/05/09 04:05:16.161, 62.53 W, 0 %
2026/05/09 04:05:17.161, 62.53 W, 0 %
2026/05/09 04:05:18.161, 62.53 W, 0 %
2026/05/09 04:05:19.161, 62.53 W, 0 %
2026/05/09 04:05:20.161, 62.53 W, 0 %
2026/05/09 04:05:21.161, 62.53 W, 0 %
2026/05/09 04:05:22.161, 62.53 W, 0 %
2026/05/09 04:05:23.161, 62.53 W, 0 %
2026/05/09 04:05:24.161, 62.53 W, 0 %
2026/05/09 04:05:25.161, 62.53 W, 0 %
2026/05/09 04:05:26.161, 62.53 W, 0 %
2026/05/09 04:05:27.161, 62.53 W, 0 %
2026/05/09 04:05:28.161, 62.53 W, 0 %
2026/05/09 04:05:29.161, 62.53 W, 0 %
2026/05/09 04:05:30.161, 62.53 W, 0 %
2026/05/09 04:05:31.161, 62.53 W, 0 %
2026/05/09 04:05:32.161, 62.53 W, 0 %
2026/05/09 04:05:33.161, 62.53 W, 0 %
2026/05/09 04:05:34.161, 62.53 W, 0 %
2026/05/09 04:05:35.161, 62.53 W, 0 %
2026/05/09 04:05:36.161, 62.53 W, 0 %
2026/05/09 04:05:37.161, 62.53 W, 0 %
2026/05/09 04:05:38.161, 62.53 W, 0 %
2026/05/09 04:05:39.161, 62.53 W, 0 %
2026/05/09 04:05:40.161, 62.53 W, 0 %
2026/05/09 04:05:41.161, 62.53 W, 0 %
2026/05/09 04:05:42.161, 62.53 W, 0 %
2026/05/09 04:05:43.161, 62.53 W, 0 %
2026/05/09 04:05:44.161, 62.53 W, 0 %
2026/05/09 04:05:45.161, 62.53 W, 0 %
2026/05/09 04:05:46.161, 62.53 W, 0 %
2026/05/09 04:05:47.161, 62.53 W, 0 %
2026/05/09 04:05:48.161, 62.53 W, 0 %
2026/05/09 04:05:49.161, 62.53 W, 0 %
2026/05/09 04:05:50.161, 62.53 W, 0 %
2026/05/09 04:05:51.161, 62.53 W, 0 %
2026/05/09 04:05:52.161, 62.53 W, 0 %
2026/05/09 04:05:53.161, 62.53 W, 0 %
2026/05/09 04:05:54.161, 62.53 W, 0 %
2026/05/09 04:05:55.161, 62.53 W, 0 %
2026/05/09 04:05:56.161, 62.53 W, 0 %
2026/05/09 04:05:57.161, 62.53 W, 0 %
2026/05/09 04:05:58.161, 62.53 W, 0 %
2026/05/09 04:05:59.161, 62.53 W, 0 %
2026/05/09 04:06:00.161, 62.53 W, 0 %
2026/05/09 04:06:01.161, 62.53 W, 0 %
2026/05/09 04:06:02.161, 62.53 W, 0 %
2026/05/09 04:06:03.161, 62.53 W, 0 %
2026/05/09 04:06:04.161, 62.53 W, 0 %
2026/05/09 04:06:05.161, 62.53 W, 0 %
2026/05/09 04:06:06.161, 62.53 W, 0 %
2026/05/09 04:06:07.161, 62.53 W, 0 %
2026/05/09 04:06:08.161, 62.53 W, 0 %
2026/05/09 04:06:09.161, 62.53 W, 0 %
2026/05/09 04:06:10.161, 62.53 W, 0 %
2026/05/09 04:06:11.161, 62.53 W, 0 %
2026/05/09 04:06:12.161, 62.53 W, 0 %
2026/05/09 04:06:13.161, 62.53 W, 0 %
2026/05/09 04:06:14.161, 62.53 W, 0 %
2026/05/09 04:06:15.161, 62.53 W, 0 %
2026/05/09 04:06:16.161, 62.53 W, 0 %
2026/05/09 04:06:17.161, 62.53 W, 0 %
2026/05/09 04:06:18.161, 62.53 W, 0 %
2026/05/09 04:06:19.161, 62.53 W, 0 %
2026/05/09 04:06:20.161, 62.53 W, 0 %
2026/05/09 04:06:21.161, 62.53 W, 0 %
2026/05/09 04:06:22.161, 62.53 W, 0 %
2026/05/09 04:06:23.161, 62.53 W, 0 %
