timestamp,power_w,util_pct,temp_c,phase
2026/05/13 17:04:41.023,87.13,0,27,LOAD
2026/05/13 17:04:42.065,66.75,0,28,LOAD
2026/05/13 17:04:43.109,84.12,4,28,LOAD
2026/05/13 17:04:44.151,66.75,0,27,LOAD
2026/05/13 17:04:45.194,66.75,0,27,LOAD
2026/05/13 17:04:46.237,111.66,0,28,LOAD
2026/05/13 17:04:47.281,66.75,0,28,LOAD
2026/05/13 17:04:48.325,75.46,4,27,LOAD
2026/05/13 17:04:49.370,66.75,0,27,LOAD
2026/05/13 17:04:50.415,66.75,0,27,LOAD
2026/05/13 17:04:51.459,97.89,0,28,LOAD
2026/05/13 17:04:52.503,66.75,0,28,LOAD
2026/05/13 17:04:53.548,66.75,4,27,LOAD
2026/05/13 17:04:54.593,72.45,0,27,LOAD
2026/05/13 17:04:55.637,67.07,0,27,LOAD
2026/05/13 17:04:56.682,93.43,0,28,LOAD
2026/05/13 17:04:57.728,67.07,0,27,LOAD
2026/05/13 17:04:58.772,66.75,4,28,LOAD
2026/05/13 17:04:59.816,102.41,0,27,LOAD
2026/05/13 17:05:00.860,66.75,0,27,LOAD
2026/05/13 17:05:01.903,84.12,0,27,LOAD
2026/05/13 17:05:02.946,66.75,0,28,LOAD
2026/05/13 17:05:03.990,67.07,0,28,LOAD
2026/05/13 17:05:05.035,121.55,0,27,LOAD
2026/05/13 17:05:06.078,66.75,0,27,LOAD
2026/05/13 17:05:07.122,76.32,0,27,LOAD
2026/05/13 17:05:08.166,67.07,0,28,LOAD
2026/05/13 17:05:09.210,67.07,0,28,LOAD
2026/05/13 17:05:10.254,97.29,2,27,LOAD
2026/05/13 17:05:11.296,67.07,0,27,LOAD
2026/05/13 17:05:12.339,67.07,0,28,LOAD
2026/05/13 17:05:13.383,117.83,0,28,LOAD
2026/05/13 17:05:14.427,66.75,0,27,LOAD
2026/05/13 17:05:15.470,82.02,4,27,LOAD
2026/05/13 17:05:16.513,66.75,0,27,LOAD
2026/05/13 17:05:17.557,66.75,0,28,LOAD
2026/05/13 17:05:18.601,115.26,0,28,LOAD
2026/05/13 17:05:19.646,66.75,0,27,LOAD
2026/05/13 17:05:20.691,77.56,4,27,LOAD
2026/05/13 17:05:21.736,66.75,0,27,LOAD
2026/05/13 17:05:22.781,66.75,0,27,LOAD
2026/05/13 17:05:23.825,108.38,0,28,LOAD
2026/05/13 17:05:24.867,66.75,0,27,LOAD
2026/05/13 17:05:25.908,66.75,4,27,LOAD
2026/05/13 17:05:26.950,113.16,0,27,LOAD
2026/05/13 17:05:27.993,66.75,0,28,LOAD
2026/05/13 17:05:29.038,80.84,0,27,LOAD
2026/05/13 17:05:30.082,66.75,0,27,LOAD
2026/05/13 17:05:31.125,66.75,0,27,LOAD
2026/05/13 17:05:32.170,121.75,0,28,LOAD
2026/05/13 17:05:33.214,66.75,0,28,LOAD
2026/05/13 17:05:34.256,76.64,0,27,LOAD
2026/05/13 17:05:35.299,66.75,0,27,LOAD
2026/05/13 17:05:36.343,66.75,0,27,LOAD
2026/05/13 17:05:37.386,92.83,2,27,LOAD
2026/05/13 17:05:38.429,66.75,0,27,LOAD
2026/05/13 17:05:39.473,66.75,0,27,LOAD
2026/05/13 17:05:40.520,86.54,0,27,LOAD
2026/05/13 17:05:41.565,66.75,0,27,LOAD
2026/05/13 17:05:42.610,90.74,2,27,LOAD
2026/05/13 17:05:43.655,66.75,0,28,LOAD
2026/05/13 17:05:44.698,66.75,0,27,LOAD
2026/05/13 17:05:45.743,125.03,0,27,LOAD
2026/05/13 17:05:46.790,66.75,0,27,LOAD
2026/05/13 17:05:47.833,85.95,3,27,LOAD
2026/05/13 17:05:48.878,66.75,0,28,LOAD
2026/05/13 17:05:49.924,66.75,0,28,LOAD
2026/05/13 17:05:50.968,115.14,0,27,LOAD
2026/05/13 17:05:52.012,66.75,0,27,LOAD
2026/05/13 17:05:53.055,80.25,4,27,LOAD
2026/05/13 17:05:54.098,66.75,0,27,LOAD
2026/05/13 17:05:55.146,66.75,0,28,LOAD
2026/05/13 17:05:56.190,128.76,0,27,LOAD
2026/05/13 17:05:57.233,67.07,0,27,LOAD
2026/05/13 17:05:58.277,76.96,4,27,LOAD
2026/05/13 17:05:59.321,66.75,0,27,LOAD
2026/05/13 17:06:00.370,66.75,0,27,LOAD
2026/05/13 17:06:01.415,118.28,0,28,LOAD
2026/05/13 17:06:02.460,66.75,0,28,LOAD
2026/05/13 17:06:03.504,78.75,4,27,LOAD
2026/05/13 17:06:04.551,66.75,0,27,LOAD
2026/05/13 17:06:05.596,66.75,0,27,LOAD
2026/05/13 17:06:06.641,118.60,0,27,LOAD
2026/05/13 17:06:07.685,66.75,0,28,LOAD
2026/05/13 17:06:08.729,66.75,0,27,LOAD
2026/05/13 17:06:09.774,76.96,4,28,LOAD
2026/05/13 17:06:10.818,66.75,0,27,LOAD
2026/05/13 17:06:11.862,102.09,0,27,LOAD
2026/05/13 17:06:12.905,66.75,0,28,LOAD
2026/05/13 17:06:13.948,66.75,4,28,LOAD
2026/05/13 17:06:14.991,97.89,0,27,LOAD
2026/05/13 17:06:16.034,66.75,0,27,LOAD
2026/05/13 17:06:17.077,81.43,0,28,LOAD
2026/05/13 17:06:18.120,67.07,0,28,LOAD
2026/05/13 17:06:19.164,67.07,4,27,LOAD
2026/05/13 17:06:20.214,124.11,0,27,LOAD
2026/05/13 17:06:21.257,66.75,0,27,LOAD
2026/05/13 17:06:22.300,79.65,0,28,LOAD
2026/05/13 17:06:23.344,66.75,0,28,LOAD
2026/05/13 17:06:24.388,66.75,4,28,LOAD
2026/05/13 17:06:25.432,114.40,0,27,LOAD
2026/05/13 17:06:26.475,66.75,0,27,LOAD
2026/05/13 17:06:27.517,66.75,0,28,LOAD
2026/05/13 17:06:28.557,95.79,0,28,LOAD
2026/05/13 17:06:29.596,66.75,0,28,LOAD
2026/05/13 17:06:30.637,77.56,4,27,LOAD
2026/05/13 17:06:31.679,66.75,0,28,LOAD
2026/05/13 17:06:32.724,66.75,0,27,LOAD
2026/05/13 17:06:33.768,97.03,0,27,LOAD
2026/05/13 17:06:34.809,66.75,0,28,LOAD
2026/05/13 17:06:35.853,66.75,4,28,LOAD
2026/05/13 17:06:36.896,120.96,0,28,LOAD
2026/05/13 17:06:37.940,66.75,0,27,LOAD
2026/05/13 17:06:38.984,80.52,0,27,LOAD
2026/05/13 17:06:40.028,66.75,0,28,LOAD
2026/05/13 17:06:41.072,66.75,4,28,LOAD
2026/05/13 17:06:42.116,117.69,0,28,LOAD
2026/05/13 17:06:43.159,66.75,0,27,LOAD
2026/05/13 17:06:44.202,76.06,0,27,LOAD
2026/05/13 17:06:45.247,66.75,0,28,LOAD
2026/05/13 17:06:46.290,66.75,4,28,LOAD
2026/05/13 17:06:47.480,66.75,0,27,LOAD
2026/05/13 17:06:48.524,75.46,4,27,LOAD
2026/05/13 17:06:49.569,66.75,0,28,LOAD
2026/05/13 17:06:50.611,66.75,0,28,LOAD
2026/05/13 17:06:51.654,92.83,0,27,LOAD
2026/05/13 17:06:52.697,66.75,0,27,LOAD
2026/05/13 17:06:53.743,67.07,4,27,LOAD
2026/05/13 17:06:54.790,103.00,0,28,LOAD
2026/05/13 17:06:55.837,66.75,0,28,LOAD
2026/05/13 17:06:56.882,95.79,0,28,LOAD
2026/05/13 17:06:57.929,66.75,0,27,LOAD
2026/05/13 17:06:58.974,66.75,4,27,LOAD
2026/05/13 17:07:00.019,66.75,0,27,LOAD
2026/05/13 17:07:01.065,66.75,0,27,LOAD
2026/05/13 17:07:02.110,104.19,0,28,LOAD
2026/05/13 17:07:03.156,67.07,0,28,LOAD
2026/05/13 17:07:04.201,75.73,3,28,LOAD
2026/05/13 17:07:05.246,66.75,0,28,LOAD
2026/05/13 17:07:06.290,66.75,0,27,LOAD
2026/05/13 17:07:07.336,106.28,0,27,LOAD
2026/05/13 17:07:08.409,66.75,4,27,LOAD
2026/05/13 17:07:09.453,131.32,0,28,LOAD
2026/05/13 17:07:10.497,67.07,0,28,LOAD
2026/05/13 17:07:11.704,67.07,4,27,LOAD
2026/05/13 17:07:12.745,77.56,0,28,LOAD
2026/05/13 17:07:13.787,67.07,0,27,LOAD
2026/05/13 17:07:14.828,67.07,4,28,LOAD
2026/05/13 17:07:15.869,88.05,0,28,LOAD
2026/05/13 17:07:16.911,67.07,0,27,LOAD
2026/05/13 17:07:17.952,67.07,0,28,LOAD
2026/05/13 17:07:18.993,108.11,0,28,LOAD
2026/05/13 17:07:20.037,67.07,0,28,LOAD
2026/05/13 17:07:21.082,67.07,2,27,LOAD
2026/05/13 17:07:22.123,80.84,0,27,LOAD
2026/05/13 17:07:23.166,67.07,0,28,LOAD
2026/05/13 17:07:24.208,82.02,0,28,LOAD
2026/05/13 17:07:25.251,67.07,0,27,LOAD
2026/05/13 17:07:26.295,67.07,4,27,LOAD
2026/05/13 17:07:27.337,112.31,0,28,LOAD
2026/05/13 17:07:28.379,66.75,0,28,LOAD
2026/05/13 17:07:29.423,66.75,0,27,LOAD
2026/05/13 17:07:30.465,75.14,0,27,LOAD
2026/05/13 17:07:31.505,66.75,0,28,LOAD
2026/05/13 17:07:32.546,80.84,0,28,LOAD
2026/05/13 17:07:33.587,66.75,0,27,LOAD
2026/05/13 17:07:34.629,66.75,0,28,LOAD
2026/05/13 17:07:35.669,96.12,0,28,LOAD
2026/05/13 17:07:36.710,66.75,0,28,LOAD
2026/05/13 17:07:37.751,66.75,4,28,LOAD
2026/05/13 17:07:38.839,116.50,0,27,LOAD
2026/05/13 17:07:39.884,85.63,0,27,LOAD
2026/05/13 17:07:40.926,66.75,0,28,LOAD
2026/05/13 17:07:41.968,66.75,4,28,LOAD
2026/05/13 17:07:43.008,105.69,0,28,LOAD
2026/05/13 17:07:44.049,66.75,0,28,LOAD
2026/05/13 17:07:45.089,66.75,0,28,LOAD
2026/05/13 17:07:46.131,133.09,0,28,LOAD
2026/05/13 17:07:47.174,66.75,0,27,LOAD
2026/05/13 17:07:48.216,77.56,0,28,LOAD
2026/05/13 17:07:49.258,66.75,0,28,LOAD
2026/05/13 17:07:50.299,66.75,0,27,LOAD
2026/05/13 17:07:51.340,87.72,0,28,LOAD
2026/05/13 17:07:52.383,66.75,0,28,LOAD
2026/05/13 17:07:53.426,66.75,4,28,LOAD
2026/05/13 17:07:54.466,114.40,0,27,LOAD
2026/05/13 17:07:55.507,66.75,0,28,LOAD
2026/05/13 17:07:56.547,66.75,0,28,LOAD
2026/05/13 17:07:57.588,120.96,0,28,LOAD
2026/05/13 17:07:58.631,66.75,4,28,LOAD
2026/05/13 17:07:59.673,79.07,0,28,LOAD
2026/05/13 17:08:00.713,66.75,0,28,LOAD
2026/05/13 17:08:01.753,66.75,0,28,LOAD
2026/05/13 17:08:02.794,87.13,0,28,LOAD
2026/05/13 17:08:03.834,66.75,4,27,LOAD
2026/05/13 17:08:04.875,66.75,0,28,LOAD
2026/05/13 17:08:05.916,101.82,0,28,LOAD
2026/05/13 17:08:06.958,66.75,0,28,LOAD
2026/05/13 17:08:07.999,66.75,0,27,LOAD
2026/05/13 17:08:09.039,134.59,0,28,LOAD
2026/05/13 17:08:10.079,66.75,0,28,LOAD
2026/05/13 17:08:11.121,66.75,0,27,LOAD
2026/05/13 17:08:12.161,88.64,0,28,LOAD
2026/05/13 17:08:13.203,66.75,0,28,LOAD
2026/05/13 17:08:14.244,79.92,0,27,LOAD
2026/05/13 17:08:15.285,67.07,0,27,LOAD
2026/05/13 17:08:16.327,67.07,4,28,LOAD
2026/05/13 17:08:17.368,94.29,0,28,LOAD
2026/05/13 17:08:18.409,66.75,0,27,LOAD
2026/05/13 17:08:19.449,66.75,0,28,LOAD
2026/05/13 17:08:20.492,114.55,0,28,LOAD
2026/05/13 17:08:21.536,66.75,0,27,LOAD
2026/05/13 17:08:22.579,67.07,0,27,LOAD
2026/05/13 17:08:23.620,66.75,0,28,LOAD
2026/05/13 17:08:24.661,66.75,0,28,LOAD
2026/05/13 17:08:25.703,81.43,0,27,LOAD
2026/05/13 17:08:26.744,66.75,0,27,LOAD
2026/05/13 17:08:27.785,66.75,4,28,LOAD
2026/05/13 17:08:28.830,97.89,0,28,LOAD
2026/05/13 17:08:29.873,67.07,0,27,LOAD
2026/05/13 17:08:30.916,67.07,0,27,LOAD
2026/05/13 17:08:31.957,120.70,0,28,LOAD
2026/05/13 17:08:32.997,67.07,4,28,LOAD
2026/05/13 17:08:34.038,66.75,0,27,LOAD
2026/05/13 17:08:35.077,71.53,0,28,LOAD
2026/05/13 17:08:36.117,66.75,0,28,LOAD
2026/05/13 17:08:37.158,80.52,0,27,LOAD
2026/05/13 17:08:38.199,66.75,0,28,LOAD
2026/05/13 17:08:39.239,66.75,4,28,LOAD
2026/05/13 17:08:40.279,90.14,0,27,LOAD
2026/05/13 17:08:41.320,66.75,0,28,LOAD
2026/05/13 17:08:42.361,66.75,0,28,LOAD
2026/05/13 17:08:43.403,114.67,0,27,LOAD
2026/05/13 17:08:44.443,66.75,0,27,LOAD
2026/05/13 17:08:45.483,66.75,0,28,LOAD
2026/05/13 17:08:46.524,127.85,0,27,LOAD
2026/05/13 17:08:47.778,89.23,0,28,LOAD
2026/05/13 17:08:48.819,66.75,4,27,LOAD
2026/05/13 17:08:49.860,66.75,0,28,LOAD
2026/05/13 17:08:50.902,66.75,2,27,LOAD
2026/05/13 17:08:51.943,114.40,0,28,LOAD
2026/05/13 17:08:52.988,66.75,0,28,LOAD
2026/05/13 17:08:54.033,74.87,0,28,LOAD
2026/05/13 17:08:55.079,66.75,0,28,LOAD
2026/05/13 17:08:56.122,66.75,4,27,LOAD
2026/05/13 17:08:57.165,103.06,0,27,LOAD
2026/05/13 17:08:58.205,66.75,0,28,LOAD
2026/05/13 17:08:59.247,66.75,0,27,LOAD
2026/05/13 17:09:00.290,124.57,0,27,LOAD
2026/05/13 17:09:01.330,66.75,4,28,LOAD
2026/05/13 17:09:02.372,76.64,0,27,LOAD
2026/05/13 17:09:03.430,66.75,0,28,LOAD
2026/05/13 17:09:04.476,66.75,0,28,LOAD
2026/05/13 17:09:05.518,102.41,0,28,LOAD
2026/05/13 17:09:06.560,66.75,4,27,LOAD
2026/05/13 17:09:07.604,80.52,0,27,LOAD
2026/05/13 17:09:08.647,66.75,0,28,LOAD
2026/05/13 17:09:09.690,66.75,0,28,LOAD
2026/05/13 17:09:10.749,113.37,0,27,LOAD
2026/05/13 17:09:11.798,66.75,4,28,LOAD
2026/05/13 17:09:12.842,94.61,0,28,LOAD
2026/05/13 17:09:13.895,66.75,0,27,LOAD
2026/05/13 17:09:14.945,76.96,0,27,LOAD
2026/05/13 17:09:15.987,66.75,1,27,LOAD
2026/05/13 17:09:17.029,66.75,0,28,LOAD
2026/05/13 17:09:18.072,108.97,0,28,LOAD
2026/05/13 17:09:19.114,66.75,0,28,LOAD
2026/05/13 17:09:20.160,67.07,0,28,LOAD
2026/05/13 17:09:21.202,66.75,0,27,LOAD
2026/05/13 17:09:22.245,67.00,4,27,LOAD
2026/05/13 17:09:23.289,88.32,0,28,LOAD
2026/05/13 17:09:24.332,67.07,0,28,LOAD
2026/05/13 17:09:25.375,66.75,0,28,LOAD
2026/05/13 17:09:26.444,67.07,0,28,LOAD
2026/05/13 17:09:27.485,67.07,0,28,LOAD
2026/05/13 17:09:28.526,116.77,0,28,LOAD
2026/05/13 17:09:29.566,67.07,0,27,LOAD
2026/05/13 17:09:30.609,67.07,0,28,LOAD
2026/05/13 17:09:31.649,111.54,0,28,LOAD
2026/05/13 17:09:32.690,67.07,4,28,LOAD
2026/05/13 17:09:33.731,76.96,0,28,LOAD
2026/05/13 17:09:34.773,67.07,0,28,LOAD
2026/05/13 17:09:35.816,67.07,0,28,LOAD
2026/05/13 17:09:36.857,88.32,0,27,LOAD
2026/05/13 17:09:37.899,67.07,0,28,LOAD
2026/05/13 17:09:38.941,67.07,0,28,LOAD
2026/05/13 17:09:39.983,105.42,0,28,LOAD
2026/05/13 17:09:41.026,66.75,0,27,LOAD
2026/05/13 17:09:42.070,66.75,0,28,LOAD
2026/05/13 17:09:43.113,66.75,0,28,LOAD
2026/05/13 17:09:44.156,66.75,3,28,LOAD
2026/05/13 17:09:45.198,87.63,0,27,LOAD
2026/05/13 17:09:46.240,66.68,0,28,LOAD
2026/05/13 17:09:47.283,66.68,0,28,LOAD
2026/05/13 17:09:48.325,122.61,0,28,LOAD
2026/05/13 17:09:49.367,66.68,4,27,LOAD
2026/05/13 17:09:50.409,66.68,0,28,LOAD
2026/05/13 17:09:51.452,71.46,0,28,LOAD
2026/05/13 17:09:52.494,66.68,0,28,LOAD
2026/05/13 17:09:53.536,84.36,0,27,LOAD
2026/05/13 17:09:54.578,66.68,0,28,LOAD
2026/05/13 17:09:55.622,66.68,0,28,LOAD
2026/05/13 17:09:56.664,108.86,0,27,LOAD
2026/05/13 17:09:57.706,66.68,0,27,LOAD
2026/05/13 17:09:58.749,66.68,0,28,LOAD
2026/05/13 17:09:59.794,78.98,0,28,LOAD
2026/05/13 17:10:00.838,66.68,3,28,LOAD
2026/05/13 17:10:03.305,81.94,0,28,LOAD
2026/05/13 17:10:04.994,84.36,0,28,LOAD
2026/05/13 17:10:06.038,66.68,4,28,LOAD
2026/05/13 17:10:07.091,67.27,0,28,LOAD
2026/05/13 17:10:08.422,101.98,3,27,LOAD
2026/05/13 17:10:09.467,66.68,4,27,LOAD
2026/05/13 17:10:10.753,66.68,0,28,LOAD
2026/05/13 17:10:11.797,67.00,11,27,LOAD
2026/05/13 17:10:12.846,97.52,0,28,LOAD
2026/05/13 17:10:13.884,66.68,4,27,LOAD
2026/05/13 17:10:14.927,66.68,0,27,LOAD
2026/05/13 17:10:15.971,119.92,0,28,LOAD
2026/05/13 17:10:17.016,66.68,0,28,LOAD
2026/05/13 17:10:18.062,86.72,0,28,LOAD
2026/05/13 17:10:19.107,66.68,4,28,LOAD
2026/05/13 17:10:20.150,66.68,0,27,LOAD
2026/05/13 17:10:21.194,131.64,0,28,LOAD
2026/05/13 17:10:22.237,66.68,0,28,LOAD
2026/05/13 17:10:23.282,77.75,0,28,LOAD
2026/05/13 17:10:24.325,66.68,0,27,LOAD
2026/05/13 17:10:25.368,66.68,0,27,LOAD
2026/05/13 17:10:26.411,100.80,0,28,LOAD
2026/05/13 17:10:27.454,66.68,0,28,LOAD
2026/05/13 17:10:28.497,66.68,0,28,LOAD
2026/05/13 17:10:29.539,120.84,0,27,LOAD
2026/05/13 17:10:30.583,67.00,4,28,LOAD
2026/05/13 17:10:31.627,78.98,0,28,LOAD
2026/05/13 17:10:32.671,66.68,0,28,LOAD
2026/05/13 17:10:33.715,67.00,0,27,LOAD
2026/05/13 17:10:34.756,107.08,0,27,LOAD
2026/05/13 17:10:35.795,67.00,4,28,LOAD
2026/05/13 17:10:36.838,67.00,0,28,LOAD
2026/05/13 17:10:37.880,133.41,0,27,LOAD
2026/05/13 17:10:38.921,67.00,0,28,LOAD
2026/05/13 17:10:39.961,67.00,0,28,LOAD
2026/05/13 17:10:41.001,93.92,0,27,LOAD
2026/05/13 17:10:42.042,67.00,2,28,LOAD
2026/05/13 17:10:43.082,77.56,0,28,LOAD
2026/05/13 17:10:44.124,67.07,0,27,LOAD
2026/05/13 17:10:45.167,67.07,0,27,LOAD
2026/05/13 17:10:46.210,92.51,0,28,LOAD
2026/05/13 17:10:47.251,66.75,4,28,LOAD
2026/05/13 17:10:48.292,66.75,0,27,LOAD
2026/05/13 17:10:49.333,113.96,0,28,LOAD
2026/05/13 17:10:50.375,66.75,0,28,LOAD
2026/05/13 17:10:51.417,66.75,0,28,LOAD
2026/05/13 17:10:52.460,94.61,0,27,LOAD
2026/05/13 17:10:53.501,66.75,0,28,LOAD
2026/05/13 17:10:54.543,80.52,0,28,LOAD
2026/05/13 17:10:55.584,66.75,0,27,LOAD
2026/05/13 17:10:56.626,66.75,0,27,LOAD
2026/05/13 17:10:57.669,96.02,0,28,LOAD
2026/05/13 17:10:58.710,66.75,4,28,LOAD
2026/05/13 17:10:59.751,66.75,0,27,LOAD
2026/05/13 17:11:00.793,126.66,0,28,LOAD
2026/05/13 17:11:01.837,67.07,0,28,LOAD
2026/05/13 17:11:02.879,77.56,0,28,LOAD
2026/05/13 17:11:03.921,66.75,0,27,LOAD
2026/05/13 17:11:04.965,66.75,0,27,LOAD
2026/05/13 17:11:06.008,90.41,0,28,LOAD
2026/05/13 17:11:07.050,66.75,0,28,LOAD
2026/05/13 17:11:08.092,66.75,0,27,LOAD
2026/05/13 17:11:09.135,130.72,0,27,LOAD
2026/05/13 17:11:10.181,66.75,1,28,LOAD
2026/05/13 17:11:11.226,80.52,0,28,LOAD
2026/05/13 17:11:12.271,66.75,0,28,LOAD
2026/05/13 17:11:13.313,66.75,0,28,LOAD
2026/05/13 17:11:14.356,109.18,0,27,LOAD
2026/05/13 17:11:15.398,66.75,4,28,LOAD
2026/05/13 17:11:16.439,66.75,0,28,LOAD
2026/05/13 17:11:17.483,106.76,0,27,LOAD
2026/05/13 17:11:18.526,66.75,0,27,LOAD
2026/05/13 17:11:19.570,82.34,0,28,LOAD
2026/05/13 17:11:20.612,66.75,4,28,LOAD
2026/05/13 17:11:21.655,66.75,0,27,LOAD
2026/05/13 17:11:22.697,105.42,0,27,LOAD
2026/05/13 17:11:23.740,66.75,0,28,LOAD
2026/05/13 17:11:24.783,66.75,0,28,LOAD
2026/05/13 17:11:25.825,101.82,0,27,LOAD
2026/05/13 17:11:26.870,66.75,0,27,LOAD
2026/05/13 17:11:27.913,82.94,0,28,LOAD
2026/05/13 17:11:28.955,66.75,0,28,LOAD
2026/05/13 17:11:29.998,66.75,0,28,LOAD
2026/05/13 17:11:31.041,108.38,0,27,LOAD
2026/05/13 17:11:32.084,66.75,4,28,LOAD
2026/05/13 17:11:33.127,66.75,0,28,LOAD
2026/05/13 17:11:34.170,88.91,0,28,LOAD
2026/05/13 17:11:35.215,66.75,0,28,LOAD
2026/05/13 17:11:36.258,86.54,0,27,LOAD
2026/05/13 17:11:37.366,67.34,4,27,LOAD
2026/05/13 17:11:38.412,66.75,0,28,LOAD
2026/05/13 17:11:39.456,66.75,0,28,LOAD
2026/05/13 17:11:40.501,108.97,0,28,LOAD
2026/05/13 17:11:41.548,67.07,0,28,LOAD
2026/05/13 17:11:42.594,88.32,0,27,LOAD
2026/05/13 17:11:43.639,66.75,0,27,LOAD
2026/05/13 17:11:44.683,66.75,0,28,LOAD
2026/05/13 17:11:45.725,119.46,0,28,LOAD
2026/05/13 17:11:46.769,67.07,0,28,LOAD
2026/05/13 17:11:47.814,82.34,0,28,LOAD
2026/05/13 17:11:48.856,66.75,0,27,LOAD
2026/05/13 17:11:49.899,67.07,0,28,LOAD
2026/05/13 17:11:50.941,101.98,0,28,LOAD
2026/05/13 17:11:51.986,67.07,2,28,LOAD
2026/05/13 17:11:53.028,67.07,0,27,LOAD
2026/05/13 17:11:54.070,118.47,0,28,LOAD
2026/05/13 17:11:55.112,66.75,0,28,LOAD
2026/05/13 17:11:56.154,79.65,0,27,LOAD
2026/05/13 17:11:57.197,66.75,4,27,LOAD
2026/05/13 17:11:58.240,66.75,0,28,LOAD
2026/05/13 17:11:59.283,98.21,0,28,LOAD
2026/05/13 17:12:00.325,66.75,0,28,LOAD
2026/05/13 17:12:01.367,66.75,0,27,LOAD
2026/05/13 17:12:02.408,130.86,0,28,LOAD
2026/05/13 17:12:03.450,66.75,0,28,LOAD
2026/05/13 17:12:04.492,76.96,0,28,LOAD
2026/05/13 17:12:05.535,66.75,0,28,LOAD
2026/05/13 17:12:06.576,66.75,0,28,LOAD
2026/05/13 17:12:07.618,85.31,0,28,LOAD
2026/05/13 17:12:08.660,66.75,4,27,LOAD
2026/05/13 17:12:09.703,66.75,0,28,LOAD
2026/05/13 17:12:10.744,104.78,0,28,LOAD
2026/05/13 17:12:11.786,66.75,0,28,LOAD
2026/05/13 17:12:12.828,66.75,0,27,LOAD
2026/05/13 17:12:13.869,121.16,4,28,LOAD
2026/05/13 17:12:14.912,66.75,0,28,LOAD
2026/05/13 17:12:15.956,79.92,0,27,LOAD
2026/05/13 17:12:16.997,66.75,0,27,LOAD
2026/05/13 17:12:18.039,66.75,0,28,LOAD
