timestamp, power.draw [W], utilization.gpu [%]
2026/05/12 01:30:20.179, 20.47 W, 0 %
2026/05/12 01:30:22.180, 20.48 W, 0 %
2026/05/12 01:30:24.181, 20.49 W, 0 %
2026/05/12 01:30:26.182, 20.50 W, 0 %
2026/05/12 01:30:28.183, 20.51 W, 0 %
2026/05/12 01:30:30.184, 20.52 W, 0 %
2026/05/12 01:30:32.185, 20.53 W, 0 %
2026/05/12 01:30:34.186, 20.54 W, 0 %
2026/05/12 01:30:36.187, 20.55 W, 0 %
2026/05/12 01:30:38.188, 20.56 W, 0 %
2026/05/12 01:30:40.189, 20.57 W, 0 %
2026/05/12 01:30:42.190, 20.58 W, 0 %
2026/05/12 01:30:44.191, 20.59 W, 0 %
2026/05/12 01:30:46.192, 20.60 W, 0 %
2026/05/12 01:30:48.193, 20.61 W, 0 %
2026/05/12 01:30:50.194, 20.62 W, 0 %
2026/05/12 01:30:52.195, 20.63 W, 0 %
2026/05/12 01:30:54.196, 20.64 W, 0 %
2026/05/12 01:30:56.197, 20.65 W, 0 %
2026/05/12 01:30:58.198, 20.66 W, 0 %
2026/05/12 01:31:00.199, 20.67 W, 0 %
2026/05/12 01:31:02.200, 20.68 W, 0 %
2026/05/12 01:31:04.201, 20.69 W, 0 %
2026/05/12 01:31:06.202, 20.70 W, 0 %
2026/05/12 01:31:08.203, 20.71 W, 0 %
2026/05/12 01:31:10.204, 20.72 W, 0 %
2026/05/12 01:31:12.205, 20.73 W, 0 %
2026/05/12 01:31:14.206, 20.74 W, 0 %
2026/05/12 01:31:16.207, 20.75 W, 0 %
2026/05/12 01:31:18.208, 20.76 W, 0 %
2026/05/12 01:31:20.209, 20.77 W, 0 %
2026/05/12 01:31:22.210, 20.78 W, 0 %
2026/05/12 01:31:24.211, 20.79 W, 0 %
2026/05/12 01:31:26.212, 20.80 W, 0 %
2026/05/12 01:31:28.213, 20.81 W, 0 %
2026/05/12 01:31:30.214, 20.82 W, 0 %
2026/05/12 01:31:32.215, 20.83 W, 0 %
2026/05/12 01:31:34.216, 20.84 W, 0 %
2026/05/12 01:31:36.217, 20.85 W, 0 %
2026/05/12 01:31:38.218, 20.86 W, 0 %
2026/05/12 01:31:40.219, 20.87 W, 0 %
2026/05/12 01:31:42.220, 20.88 W, 0 %
2026/05/12 01:31:44.221, 20.89 W, 0 %
2026/05/12 01:31:46.222, 20.90 W, 0 %
2026/05/12 01:31:48.223, 20.91 W, 0 %
2026/05/12 01:31:50.224, 20.92 W, 0 %
2026/05/12 01:31:52.225, 20.93 W, 0 %
2026/05/12 01:31:54.226, 20.94 W, 0 %
2026/05/12 01:31:56.227, 20.95 W, 0 %
2026/05/12 01:31:58.228, 20.96 W, 0 %
2026/05/12 01:32:00.229, 20.97 W, 0 %
2026/05/12 01:32:02.230, 20.98 W, 0 %
2026/05/12 01:32:04.231, 20.99 W, 0 %
2026/05/12 01:32:06.232, 21.00 W, 0 %
2026/05/12 01:32:08.233, 21.01 W, 0 %
2026/05/12 01:32:10.234, 21.02 W, 0 %
2026/05/12 01:32:12.235, 21.03 W, 0 %
2026/05/12 01:32:14.236, 21.04 W, 0 %
2026/05/12 01:32:16.237, 21.05 W, 0 %
2026/05/12 01:32:18.238, 21.06 W, 0 %
2026/05/12 01:32:20.239, 21.07 W, 0 %
2026/05/12 01:32:22.240, 21.08 W, 0 %
2026/05/12 01:32:24.241, 21.09 W, 0 %
2026/05/12 01:32:26.242, 21.10 W, 0 %
2026/05/12 01:32:28.243, 21.11 W, 0 %
2026/05/12 01:32:30.244, 21.12 W, 0 %
2026/05/12 01:32:32.245, 21.13 W, 0 %
2026/05/12 01:32:34.246, 21.14 W, 0 %
2026/05/12 01:32:36.247, 21.15 W, 0 %
2026/05/12 01:32:38.248, 21.16 W, 0 %
2026/05/12 01:32:40.249, 21.17 W, 0 %
2026/05/12 01:32:42.250, 21.18 W, 0 %
2026/05/12 01:32:44.251, 21.19 W, 0 %
2026/05/12 01:32:46.252, 21.20 W, 0 %
2026/05/12 01:32:48.253, 21.21 W, 0 %
2026/05/12 01:32:50.254, 21.22 W, 0 %
2026/05/12 01:32:52.255, 21.23 W, 0 %
2026/05/12 01:32:54.256, 21.24 W, 0 %
2026/05/12 01:32:56.257, 21.25 W, 0 %
2026/05/12 01:32:58.258, 21.26 W, 0 %
2026/05/12 01:33:00.259, 21.27 W, 0 %
2026/05/12 01:33:02.260, 21.28 W, 0 %
2026/05/12 01:33:04.261, 21.29 W, 0 %
2026/05/12 01:33:06.262, 21.30 W, 0 %
2026/05/12 01:33:08.263, 21.31 W, 0 %
2026/05/12 01:33:10.264, 21.32 W, 0 %
2026/05/12 01:33:12.265, 21.33 W, 0 %
2026/05/12 01:33:14.266, 21.34 W, 0 %
2026/05/12 01:33:16.267, 21.35 W, 0 %
2026/05/12 01:33:18.268, 21.36 W, 0 %
2026/05/12 01:33:20.269, 21.37 W, 0 %
2026/05/12 01:33:22.270, 21.38 W, 0 %
2026/05/12 01:33:24.271, 21.39 W, 0 %
2026/05/12 01:33:26.272, 21.40 W, 0 %
2026/05/12 01:33:28.273, 21.41 W, 0 %
2026/05/12 01:33:30.274, 21.42 W, 0 %
2026/05/12 01:33:32.275, 21.43 W, 0 %
2026/05/12 01:33:34.276, 21.44 W, 0 %
2026/05/12 01:33:36.277, 21.45 W, 0 %
2026/05/12 01:33:38.278, 21.46 W, 0 %
2026/05/12 01:33:40.279, 21.47 W, 0 %
2026/05/12 01:33:42.280, 21.48 W, 0 %
2026/05/12 01:33:44.281, 21.49 W, 0 %
2026/05/12 01:33:46.282, 21.50 W, 0 %
2026/05/12 01:33:48.283, 21.48 W, 0 %
2026/05/12 01:33:50.284, 21.46 W, 0 %
2026/05/12 01:33:52.285, 21.44 W, 0 %
2026/05/12 01:33:54.286, 21.42 W, 0 %
2026/05/12 01:33:56.287, 21.40 W, 0 %
2026/05/12 01:33:58.288, 21.38 W, 0 %
2026/05/12 01:34:00.289, 21.36 W, 0 %
2026/05/12 01:34:02.290, 21.34 W, 0 %
2026/05/12 01:34:04.291, 21.32 W, 0 %
2026/05/12 01:34:06.292, 21.30 W, 0 %
2026/05/12 01:34:08.293, 21.28 W, 0 %
2026/05/12 01:34:10.294, 21.26 W, 0 %
2026/05/12 01:34:12.295, 21.24 W, 0 %
2026/05/12 01:34:14.296, 21.22 W, 0 %
2026/05/12 01:34:16.297, 21.20 W, 0 %
2026/05/12 01:34:18.298, 21.18 W, 0 %
2026/05/12 01:34:20.299, 21.16 W, 0 %
2026/05/12 01:34:22.300, 21.14 W, 0 %
2026/05/12 01:34:24.301, 21.12 W, 0 %
2026/05/12 01:34:26.302, 21.10 W, 0 %
2026/05/12 01:34:28.303, 21.08 W, 0 %
2026/05/12 01:34:30.304, 21.06 W, 0 %
2026/05/12 01:34:32.305, 21.04 W, 0 %
2026/05/12 01:34:34.306, 21.02 W, 0 %
2026/05/12 01:34:36.307, 21.00 W, 0 %
2026/05/12 01:34:38.308, 20.98 W, 0 %
2026/05/12 01:34:40.309, 20.96 W, 0 %
2026/05/12 01:34:42.310, 20.94 W, 0 %
2026/05/12 01:34:44.311, 20.92 W, 0 %
2026/05/12 01:34:46.312, 20.90 W, 0 %
2026/05/12 01:34:48.313, 20.88 W, 0 %
2026/05/12 01:34:50.314, 20.86 W, 0 %
2026/05/12 01:34:52.315, 20.84 W, 0 %
2026/05/12 01:34:54.316, 20.82 W, 0 %
2026/05/12 01:34:56.317, 20.80 W, 0 %
2026/05/12 01:34:58.318, 20.78 W, 0 %
2026/05/12 01:35:00.319, 20.76 W, 0 %
2026/05/12 01:35:02.320, 20.74 W, 0 %
2026/05/12 01:35:04.321, 20.72 W, 0 %
2026/05/12 01:35:06.322, 20.70 W, 0 %
2026/05/12 01:35:08.323, 20.68 W, 0 %
2026/05/12 01:35:10.324, 20.66 W, 0 %
2026/05/12 01:35:12.325, 20.64 W, 0 %
2026/05/12 01:35:14.326, 20.62 W, 0 %
2026/05/12 01:35:16.327, 20.60 W, 0 %
2026/05/12 01:35:18.328, 20.58 W, 0 %
2026/05/12 01:35:20.329, 20.56 W, 0 %
2026/05/12 01:35:22.330, 20.54 W, 0 %
2026/05/12 01:35:24.331, 20.52 W, 0 %
2026/05/12 01:35:26.332, 20.50 W, 0 %
2026/05/12 01:35:28.333, 20.48 W, 0 %
2026/05/12 01:35:30.334, 20.46 W, 0 %
2026/05/12 01:35:32.335, 20.44 W, 0 %
2026/05/12 01:35:34.336, 20.42 W, 0 %
2026/05/12 01:35:36.337, 20.40 W, 0 %
2026/05/12 01:35:38.338, 20.38 W, 0 %
2026/05/12 01:35:40.339, 20.36 W, 0 %
2026/05/12 01:35:42.340, 20.34 W, 0 %
2026/05/12 01:35:44.341, 20.32 W, 0 %
2026/05/12 01:35:46.342, 20.30 W, 0 %
2026/05/12 01:35:48.343, 20.28 W, 0 %
2026/05/12 01:35:50.344, 20.26 W, 0 %
2026/05/12 01:35:52.345, 20.24 W, 0 %
2026/05/12 01:35:54.346, 20.22 W, 0 %
2026/05/12 01:35:56.347, 20.20 W, 0 %
2026/05/12 01:35:58.348, 20.18 W, 0 %
2026/05/12 01:36:00.349, 20.16 W, 0 %
2026/05/12 01:36:02.350, 20.14 W, 0 %
2026/05/12 01:36:04.351, 20.12 W, 0 %
2026/05/12 01:36:06.352, 20.10 W, 0 %
2026/05/12 01:36:08.353, 20.08 W, 0 %
2026/05/12 01:36:10.354, 20.06 W, 0 %
2026/05/12 01:36:12.355, 20.04 W, 0 %
2026/05/12 01:36:14.356, 20.02 W, 0 %
