timestamp,power_w,util_pct
2026/05/12 02:25:18.198,20.04,0
2026/05/12 02:26:18.199,20.04,0
2026/05/12 02:27:18.200,20.04,0
2026/05/12 02:28:18.201,20.04,0
2026/05/12 02:29:18.202,20.04,0
2026/05/12 02:30:18.203,20.04,0
2026/05/12 02:31:18.204,20.04,0
2026/05/12 02:32:18.205,20.04,0
2026/05/12 02:33:18.206,20.04,0
2026/05/12 02:34:18.207,20.04,0
2026/05/12 02:35:18.208,20.04,0
2026/05/12 02:36:18.209,20.04,0
2026/05/12 02:37:18.210,20.04,0
2026/05/12 02:38:18.211,20.04,0
2026/05/12 02:39:18.212,20.04,0
2026/05/12 02:40:18.213,20.04,0
2026/05/12 02:41:18.214,20.04,0
2026/05/12 02:42:18.215,20.04,0
2026/05/12 02:43:18.216,20.04,0
2026/05/12 02:44:18.217,20.04,0
2026/05/12 02:45:18.218,20.04,0
2026/05/12 02:46:18.219,20.04,0
2026/05/12 02:47:18.220,20.04,0
