timestamp,power_w,util_pct
2026/05/11 19:08:23.511,337.54,100
2026/05/11 19:08:24.511,338.60,100
2026/05/11 19:08:25.511,336.18,100
2026/05/11 19:08:26.511,338.60,100
2026/05/11 19:08:27.511,341.26,100
2026/05/11 19:08:28.511,338.08,100
2026/05/11 19:08:29.511,340.49,100
2026/05/11 19:08:30.512,336.96,100
2026/05/11 19:08:31.512,338.60,100
2026/05/11 19:08:32.512,336.72,100
2026/05/11 19:08:33.512,338.08,100
2026/05/11 19:08:34.512,341.26,100
2026/05/11 19:08:35.512,337.54,100
2026/05/11 19:08:36.512,335.07,100
2026/05/11 19:08:37.512,338.60,100
2026/05/11 19:08:38.512,341.85,100
2026/05/11 19:08:39.512,338.08,100
2026/05/11 19:08:40.513,340.49,100
2026/05/11 19:08:41.513,336.96,100
2026/05/11 19:08:42.513,338.85,100
2026/05/11 19:08:43.513,336.96,100
2026/05/11 19:08:44.513,338.32,100
2026/05/11 19:08:45.513,341.26,100
2026/05/11 19:08:46.513,338.08,100
2026/05/11 19:08:47.515,340.49,100
2026/05/11 19:08:48.514,337.54,100
2026/05/11 19:08:49.514,339.67,100
2026/05/11 19:08:50.514,335.66,100
2026/05/11 19:08:51.514,338.32,100
2026/05/11 19:08:52.514,332.65,100
2026/05/11 19:08:53.514,338.08,100
2026/05/11 19:08:54.514,341.02,100
2026/05/11 19:08:55.514,338.32,100
2026/05/11 19:08:56.515,335.66,100
2026/05/11 19:08:57.515,337.79,100
2026/05/11 19:08:58.515,340.73,100
2026/05/11 19:08:59.515,338.08,100
2026/05/11 19:09:00.515,339.96,100
2026/05/11 19:09:01.515,335.37,100
2026/05/11 19:09:02.515,338.32,100
2026/05/11 19:09:03.515,334.30,100
2026/05/11 19:09:04.515,337.79,100
2026/05/11 19:09:05.516,340.73,100
2026/05/11 19:09:06.516,337.54,100
2026/05/11 19:09:07.516,339.14,100
2026/05/11 19:09:08.516,334.83,100
2026/05/11 19:09:09.516,338.32,100
2026/05/11 19:09:10.516,331.88,100
2026/05/11 19:09:11.516,337.79,100
2026/05/11 19:09:12.516,341.02,100
2026/05/11 19:09:13.516,338.32,100
2026/05/11 19:09:14.516,334.83,100
2026/05/11 19:09:15.517,337.25,100
2026/05/11 19:09:16.517,340.49,100
2026/05/11 19:09:17.517,337.54,100
2026/05/11 19:09:18.517,339.14,100
2026/05/11 19:09:19.517,336.96,100
2026/05/11 19:09:20.517,338.60,100
2026/05/11 19:09:21.517,336.18,100
2026/05/11 19:09:22.517,338.08,100
2026/05/11 19:09:23.518,341.02,100
2026/05/11 19:09:24.518,337.54,100
2026/05/11 19:09:25.518,339.14,100
2026/05/11 19:09:26.518,336.18,100
2026/05/11 19:09:27.518,338.32,100
2026/05/11 19:09:28.518,332.65,100
2026/05/11 19:09:29.518,337.54,100
2026/05/11 19:09:30.518,341.26,100
2026/05/11 19:09:31.518,336.96,100
2026/05/11 19:09:32.518,340.49,100
2026/05/11 19:09:33.519,337.54,100
2026/05/11 19:09:34.519,341.02,100
2026/05/11 19:09:35.519,337.79,100
2026/05/11 19:09:36.519,338.85,100
2026/05/11 19:09:37.519,336.43,100
2026/05/11 19:09:38.519,338.60,100
2026/05/11 19:09:39.519,333.77,100
2026/05/11 19:09:40.519,337.79,100
2026/05/11 19:09:41.519,340.20,100
2026/05/11 19:09:42.520,338.08,100
2026/05/11 19:09:43.520,339.14,100
2026/05/11 19:09:44.520,334.54,100
2026/05/11 19:09:45.520,338.60,100
2026/05/11 19:09:46.520,334.54,100
2026/05/11 19:09:47.520,337.79,100
2026/05/11 19:09:48.520,341.02,100
2026/05/11 19:09:49.520,337.25,100
2026/05/11 19:09:50.520,336.18,100
2026/05/11 19:09:51.520,338.08,100
2026/05/11 19:09:52.521,341.26,100
2026/05/11 19:09:53.521,337.79,100
2026/05/11 19:09:54.521,340.20,100
2026/05/11 19:09:55.521,336.72,100
2026/05/11 19:09:56.521,339.14,100
2026/05/11 19:09:57.521,335.66,100
2026/05/11 19:09:58.521,338.60,100
2026/05/11 19:09:59.521,338.60,100
2026/05/11 19:10:00.521,338.08,100
2026/05/11 19:10:01.521,340.73,100
2026/05/11 19:10:02.522,336.72,100
2026/05/11 19:10:03.522,339.14,100
2026/05/11 19:10:04.522,336.72,100
2026/05/11 19:10:05.522,338.60,100
2026/05/11 19:10:06.522,339.14,100
2026/05/11 19:10:07.522,337.54,100
2026/05/11 19:10:08.522,340.20,100
2026/05/11 19:10:09.522,338.32,100
2026/05/11 19:10:10.523,337.79,100
2026/05/11 19:10:11.523,337.79,100
2026/05/11 19:10:12.523,340.49,100
2026/05/11 19:10:13.523,337.54,100
2026/05/11 19:10:14.523,339.38,100
2026/05/11 19:10:15.523,336.18,100
2026/05/11 19:10:16.523,338.32,100
2026/05/11 19:10:17.523,334.01,100
2026/05/11 19:10:18.523,337.79,100
2026/05/11 19:10:19.524,341.02,100
2026/05/11 19:10:20.524,337.25,100
2026/05/11 19:10:21.524,339.96,100
2026/05/11 19:10:22.524,337.25,100
2026/05/11 19:10:23.524,338.60,100
2026/05/11 19:10:24.524,336.72,100
2026/05/11 19:10:25.524,338.32,100
2026/05/11 19:10:26.524,341.85,100
2026/05/11 19:10:27.525,339.14,100
2026/05/11 19:10:28.525,333.19,100
2026/05/11 19:10:29.525,338.08,100
2026/05/11 19:10:30.525,341.56,100
2026/05/11 19:10:31.525,338.08,100
2026/05/11 19:10:32.525,340.73,100
2026/05/11 19:10:33.525,336.18,100
2026/05/11 19:10:34.525,339.14,100
2026/05/11 19:10:35.525,335.66,100
2026/05/11 19:10:36.525,338.32,100
2026/05/11 19:10:37.526,340.73,100
2026/05/11 19:10:38.526,338.08,100
2026/05/11 19:10:39.526,340.73,100
2026/05/11 19:10:40.526,336.72,100
2026/05/11 19:10:41.526,339.38,100
2026/05/11 19:10:42.526,337.25,100
2026/05/11 19:10:43.526,338.60,100
2026/05/11 19:10:44.526,331.88,100
2026/05/11 19:10:45.521,339.38,100
2026/05/11 19:10:46.527,337.25,100
2026/05/11 19:10:47.527,338.85,100
2026/05/11 19:10:48.527,336.43,100
2026/05/11 19:10:49.527,338.08,100
2026/05/11 19:10:50.527,341.26,100
2026/05/11 19:10:51.527,338.32,100
2026/05/11 19:10:52.527,339.67,100
2026/05/11 19:10:53.527,336.72,100
2026/05/11 19:10:54.527,338.60,100
2026/05/11 19:10:55.528,341.26,100
2026/05/11 19:10:56.528,337.54,100
2026/05/11 19:10:57.528,341.02,100
2026/05/11 19:10:58.528,337.54,100
2026/05/11 19:10:59.528,339.14,100
2026/05/11 19:11:00.528,333.48,100
2026/05/11 19:11:01.528,338.60,100
2026/05/11 19:11:02.528,341.56,100
2026/05/11 19:11:03.528,339.38,100
2026/05/11 19:11:04.528,334.01,100
2026/05/11 19:11:05.529,338.08,100
2026/05/11 19:11:06.529,341.26,100
2026/05/11 19:11:07.529,337.79,100
2026/05/11 19:11:08.529,340.49,100
2026/05/11 19:11:09.529,337.25,100
2026/05/11 19:11:10.529,338.32,100
2026/05/11 19:11:11.529,331.88,100
2026/05/11 19:11:12.529,337.79,100
2026/05/11 19:11:13.530,341.56,100
2026/05/11 19:11:14.530,337.54,100
2026/05/11 19:11:15.530,339.67,100
2026/05/11 19:11:16.530,336.72,100
2026/05/11 19:11:17.530,338.08,100
2026/05/11 19:11:18.530,336.43,100
2026/05/11 19:11:19.530,338.08,100
2026/05/11 19:11:20.530,340.73,100
2026/05/11 19:11:21.531,337.54,100
2026/05/11 19:11:22.531,341.26,100
2026/05/11 19:11:23.531,337.54,100
2026/05/11 19:11:24.531,340.49,100
2026/05/11 19:11:25.531,336.72,100
2026/05/11 19:11:26.531,339.14,100
2026/05/11 19:11:27.531,336.18,100
2026/05/11 19:11:28.532,338.08,100
2026/05/11 19:11:29.532,340.20,100
2026/05/11 19:11:30.532,337.54,100
2026/05/11 19:11:31.532,340.49,100
2026/05/11 19:11:32.532,337.25,100
2026/05/11 19:11:33.532,338.85,100
2026/05/11 19:11:34.532,334.83,100
2026/05/11 19:11:35.533,338.32,100
2026/05/11 19:11:36.533,339.96,100
2026/05/11 19:11:37.533,337.79,100
2026/05/11 19:11:38.533,341.02,100
2026/05/11 19:11:39.533,337.54,100
2026/05/11 19:11:40.533,339.38,100
2026/05/11 19:11:41.533,337.79,100
2026/05/11 19:11:42.533,340.73,100
2026/05/11 19:11:43.534,338.08,100
2026/05/11 19:11:44.534,339.67,100
2026/05/11 19:11:45.534,336.72,100
2026/05/11 19:11:46.534,338.85,100
2026/05/11 19:11:47.534,331.88,100
2026/05/11 19:11:48.534,337.79,100
2026/05/11 19:11:49.534,341.02,100
2026/05/11 19:11:50.535,338.08,100
2026/05/11 19:11:51.535,339.96,100
2026/05/11 19:11:52.535,336.18,100
2026/05/11 19:11:53.535,338.60,100
2026/05/11 19:11:54.535,334.01,100
2026/05/11 19:11:55.535,338.60,100
2026/05/11 19:11:56.535,341.26,100
2026/05/11 19:11:57.536,338.08,100
2026/05/11 19:11:58.536,336.43,100
2026/05/11 19:11:59.536,338.32,100
2026/05/11 19:12:00.536,340.73,100
2026/05/11 19:12:01.536,337.54,100
2026/05/11 19:12:02.536,340.73,100
2026/05/11 19:12:03.536,338.32,100
2026/05/11 19:12:04.536,339.14,100
2026/05/11 19:12:05.537,336.96,100
2026/05/11 19:12:06.537,338.32,100
2026/05/11 19:12:07.537,335.66,100
2026/05/11 19:12:08.537,337.79,100
2026/05/11 19:12:09.537,340.49,100
2026/05/11 19:12:10.537,312.02,100
2026/05/11 19:12:11.537,314.73,100
2026/05/11 19:12:12.537,319.20,100
2026/05/11 19:12:13.538,319.20,100
2026/05/11 19:12:14.538,314.61,100
2026/05/11 19:12:15.538,309.60,100
2026/05/11 19:12:16.538,312.55,100
2026/05/11 19:12:17.538,320.80,100
2026/05/11 19:12:18.538,316.62,100
2026/05/11 19:12:19.538,317.03,100
2026/05/11 19:12:20.538,313.62,100
2026/05/11 19:12:21.538,314.97,100
2026/05/11 19:12:22.539,320.03,100
2026/05/11 19:12:23.539,318.67,100
2026/05/11 19:12:24.539,315.96,100
2026/05/11 19:12:25.539,311.73,100
2026/05/11 19:12:26.539,314.97,100
2026/05/11 19:12:27.539,317.56,100
2026/05/11 19:12:28.539,318.75,100
2026/05/11 19:12:29.539,316.62,100
2026/05/11 19:12:30.539,309.60,100
2026/05/11 19:12:31.539,320.93,100
2026/05/11 19:12:32.540,318.75,100
2026/05/11 19:12:33.540,319.29,100
2026/05/11 19:12:34.540,316.62,100
2026/05/11 19:12:35.540,316.04,100
2026/05/11 19:12:36.540,316.04,100
2026/05/11 19:12:37.540,317.03,100
2026/05/11 19:12:38.540,316.86,100
2026/05/11 19:12:39.540,314.73,100
2026/05/11 19:12:40.540,312.85,100
2026/05/11 19:12:41.540,314.44,100
2026/05/11 19:12:42.541,319.20,100
2026/05/11 19:12:43.541,318.75,100
2026/05/11 19:12:44.541,315.27,100
2026/05/11 19:12:45.541,313.38,100
2026/05/11 19:12:46.541,312.02,100
2026/05/11 19:12:47.541,316.79,100
2026/05/11 19:12:48.541,315.51,100
2026/05/11 19:12:49.541,313.91,100
2026/05/11 19:12:50.541,313.09,100
2026/05/11 19:12:51.542,317.93,100
2026/05/11 19:12:52.542,318.67,100
2026/05/11 19:12:53.542,318.38,100
2026/05/11 19:12:54.542,317.56,100
2026/05/11 19:12:55.542,316.26,100
2026/05/11 19:12:56.542,312.55,100
2026/05/11 19:12:57.542,318.67,100
2026/05/11 19:12:58.542,319.20,100
2026/05/11 19:12:59.542,316.62,100
2026/05/11 19:13:00.542,314.44,100
2026/05/11 19:13:01.543,314.44,100
2026/05/11 19:13:02.543,318.38,100
2026/05/11 19:13:03.543,317.32,100
2026/05/11 19:13:04.543,316.50,100
2026/05/11 19:13:05.543,314.73,100
2026/05/11 19:13:06.543,310.13,100
2026/05/11 19:13:07.543,319.45,100
2026/05/11 19:13:08.543,316.33,100
2026/05/11 19:13:09.543,313.25,100
2026/05/11 19:13:10.543,309.31,100
2026/05/11 19:13:11.544,308.24,100
2026/05/11 19:13:12.544,320.64,100
2026/05/11 19:13:13.544,317.39,100
2026/05/11 19:13:14.544,316.86,100
2026/05/11 19:13:15.544,316.04,100
2026/05/11 19:13:16.544,316.33,100
2026/05/11 19:13:17.544,318.67,100
2026/05/11 19:13:18.544,317.56,100
2026/05/11 19:13:19.544,317.69,100
2026/05/11 19:13:20.544,315.27,100
2026/05/11 19:13:21.545,314.73,100
2026/05/11 19:13:22.545,319.82,100
2026/05/11 19:13:23.545,318.38,100
2026/05/11 19:13:24.545,313.91,100
2026/05/11 19:13:25.545,312.02,100
2026/05/11 19:13:26.545,317.56,100
2026/05/11 19:13:27.545,317.69,100
2026/05/11 19:13:28.545,315.96,100
2026/05/11 19:13:29.545,312.72,100
2026/05/11 19:13:30.545,314.61,100
2026/05/11 19:13:31.546,314.44,100
2026/05/11 19:13:32.546,317.39,100
2026/05/11 19:13:33.546,316.26,100
2026/05/11 19:13:34.546,314.61,100
2026/05/11 19:13:35.546,313.54,100
2026/05/11 19:13:36.546,312.55,100
2026/05/11 19:13:37.546,318.14,100
2026/05/11 19:13:38.546,317.93,100
2026/05/11 19:13:39.546,317.39,100
2026/05/11 19:13:40.546,313.09,100
2026/05/11 19:13:41.547,316.33,100
2026/05/11 19:13:42.547,318.75,100
2026/05/11 19:13:43.547,317.39,100
2026/05/11 19:13:44.547,314.90,100
2026/05/11 19:13:45.547,310.43,100
2026/05/11 19:13:46.547,318.51,100
2026/05/11 19:13:47.547,316.62,100
2026/05/11 19:13:48.547,317.69,100
2026/05/11 19:13:49.548,314.73,100
2026/05/11 19:13:50.548,315.51,100
2026/05/11 19:13:51.548,314.20,100
2026/05/11 19:13:52.548,319.45,100
2026/05/11 19:13:53.548,316.50,100
2026/05/11 19:13:54.548,315.27,100
2026/05/11 19:13:55.548,311.48,100
2026/05/11 19:13:56.548,313.91,100
2026/05/11 19:13:57.548,317.85,100
2026/05/11 19:13:58.548,319.05,100
2026/05/11 19:13:59.549,315.96,100
2026/05/11 19:14:00.549,311.73,100
2026/05/11 19:14:01.549,318.67,100
2026/05/11 19:14:02.549,317.32,100
2026/05/11 19:14:03.549,315.51,100
2026/05/11 19:14:04.549,313.62,100
2026/05/11 19:14:05.549,313.25,100
2026/05/11 19:14:06.549,317.32,100
2026/05/11 19:14:07.549,319.45,100
2026/05/11 19:14:08.550,316.33,100
2026/05/11 19:14:09.550,315.80,100
2026/05/11 19:14:10.550,313.09,100
2026/05/11 19:14:11.550,308.95,100
2026/05/11 19:14:12.550,318.14,100
2026/05/11 19:14:13.550,316.62,100
2026/05/11 19:14:14.550,316.04,100
2026/05/11 19:14:15.550,308.53,100
2026/05/11 19:14:16.550,317.32,100
2026/05/11 19:14:17.550,316.79,100
2026/05/11 19:14:18.551,318.14,100
2026/05/11 19:14:19.551,315.27,100
2026/05/11 19:14:20.551,315.43,100
2026/05/11 19:14:21.551,318.22,100
2026/05/11 19:14:22.551,316.26,100
2026/05/11 19:14:23.551,315.27,100
2026/05/11 19:14:24.551,313.38,100
2026/05/11 19:14:25.551,316.33,100
2026/05/11 19:14:26.551,313.54,100
2026/05/11 19:14:27.551,318.22,100
2026/05/11 19:14:28.552,318.38,100
2026/05/11 19:14:29.552,315.27,100
2026/05/11 19:14:30.552,306.06,100
2026/05/11 19:14:31.552,320.11,100
2026/05/11 19:14:32.552,318.38,100
2026/05/11 19:14:33.552,315.67,100
2026/05/11 19:14:34.552,316.04,100
2026/05/11 19:14:35.552,315.27,100
2026/05/11 19:14:36.552,316.50,100
2026/05/11 19:14:37.553,315.51,100
2026/05/11 19:14:38.553,315.27,100
2026/05/11 19:14:39.553,313.84,100
2026/05/11 19:14:40.553,314.37,100
2026/05/11 19:14:41.553,318.67,100
2026/05/11 19:14:42.553,318.22,100
2026/05/11 19:14:43.553,314.08,100
2026/05/11 19:14:44.553,315.67,100
2026/05/11 19:14:45.553,312.02,100
2026/05/11 19:14:46.553,318.22,100
2026/05/11 19:14:47.554,317.32,100
2026/05/11 19:14:48.554,316.04,100
2026/05/11 19:14:49.554,313.91,100
2026/05/11 19:14:50.554,314.08,100
2026/05/11 19:14:51.554,316.33,100
2026/05/11 19:14:52.554,318.22,100
2026/05/11 19:14:53.554,316.62,100
2026/05/11 19:14:54.554,312.55,100
2026/05/11 19:14:55.554,313.09,100
2026/05/11 19:14:56.555,319.45,100
2026/05/11 19:14:57.555,318.14,100
2026/05/11 19:14:58.555,317.69,100
2026/05/11 19:14:59.555,309.84,100
2026/05/11 19:15:00.555,316.50,100
2026/05/11 19:15:01.555,316.26,100
2026/05/11 19:15:02.555,315.14,100
2026/05/11 19:15:03.555,316.26,100
2026/05/11 19:15:04.555,312.48,100
2026/05/11 19:15:05.555,313.91,100
2026/05/11 19:15:06.556,317.39,100
2026/05/11 19:15:07.556,315.14,100
2026/05/11 19:15:08.556,314.44,100
2026/05/11 19:15:09.556,311.48,100
2026/05/11 19:15:10.556,313.91,100
2026/05/11 19:15:11.556,320.93,100
2026/05/11 19:15:12.556,316.86,100
2026/05/11 19:15:13.556,313.84,100
2026/05/11 19:15:14.556,309.84,100
2026/05/11 19:15:15.556,318.75,100
2026/05/11 19:15:16.557,320.64,100
2026/05/11 19:15:17.557,317.15,100
2026/05/11 19:15:18.557,313.25,100
2026/05/11 19:15:19.557,315.80,100
2026/05/11 19:15:20.557,318.38,100
2026/05/11 19:15:21.557,316.79,100
2026/05/11 19:15:22.557,318.75,100
2026/05/11 19:15:23.557,316.26,100
2026/05/11 19:15:24.557,316.33,100
2026/05/11 19:15:25.557,314.61,100
2026/05/11 19:15:26.559,319.20,100
2026/05/11 19:15:27.558,318.14,100
2026/05/11 19:15:28.558,315.67,100
2026/05/11 19:15:29.558,312.02,100
2026/05/11 19:15:30.558,310.43,100
2026/05/11 19:15:31.558,319.74,100
2026/05/11 19:15:32.558,317.32,100
2026/05/11 19:15:33.558,314.20,100
2026/05/11 19:15:34.558,316.33,100
2026/05/11 19:15:35.559,318.51,100
2026/05/11 19:15:36.559,318.38,100
2026/05/11 19:15:37.559,317.15,100
2026/05/11 19:15:38.559,313.62,100
2026/05/11 19:15:39.559,312.31,100
2026/05/11 19:15:40.559,319.29,100
2026/05/11 19:15:41.559,318.38,100
2026/05/11 19:15:42.559,317.32,100
2026/05/11 19:15:43.559,313.91,100
2026/05/11 19:15:44.560,310.67,100
2026/05/11 19:15:45.560,309.60,100
2026/05/11 19:15:46.560,319.74,100
2026/05/11 19:15:47.560,315.67,100
2026/05/11 19:15:48.560,314.37,100
2026/05/11 19:15:49.560,315.51,100
2026/05/11 19:15:50.560,316.50,100
2026/05/11 19:15:51.560,318.75,100
2026/05/11 19:15:52.560,316.86,100
2026/05/11 19:15:53.560,316.62,100
2026/05/11 19:15:54.560,316.33,100
2026/05/11 19:15:55.561,320.11,100
2026/05/11 19:15:56.561,317.32,100
2026/05/11 19:15:57.561,315.27,100
2026/05/11 19:15:58.561,310.67,100
2026/05/11 19:15:59.561,316.62,100
2026/05/11 19:16:00.561,317.93,100
2026/05/11 19:16:01.561,318.14,100
2026/05/11 19:16:02.561,316.79,100
2026/05/11 19:16:03.562,315.27,100
2026/05/11 19:16:04.562,316.62,100
2026/05/11 19:16:05.562,318.67,100
2026/05/11 19:16:06.562,316.26,100
2026/05/11 19:16:07.562,316.86,100
2026/05/11 19:16:08.562,315.51,100
2026/05/11 19:16:09.562,309.84,100
2026/05/11 19:16:10.562,318.38,100
2026/05/11 19:16:11.562,315.14,100
2026/05/11 19:16:12.563,316.62,100
2026/05/11 19:16:13.563,312.31,100
2026/05/11 19:16:14.563,319.45,100
2026/05/11 19:16:15.563,319.45,100
2026/05/11 19:16:16.563,317.03,100
2026/05/11 19:16:17.563,314.61,100
2026/05/11 19:16:18.563,311.73,100
2026/05/11 19:16:19.563,317.15,100
2026/05/11 19:16:20.563,319.20,100
2026/05/11 19:16:21.563,317.56,100
2026/05/11 19:16:22.564,314.20,100
2026/05/11 19:16:23.564,312.72,100
2026/05/11 19:16:24.564,314.20,100
2026/05/11 19:16:25.564,319.74,100
2026/05/11 19:16:26.564,317.15,100
2026/05/11 19:16:27.564,314.08,100
2026/05/11 19:16:28.564,307.42,100
2026/05/11 19:16:29.564,319.20,100
2026/05/11 19:16:30.564,317.32,100
2026/05/11 19:16:31.564,316.33,100
2026/05/11 19:16:32.565,314.73,100
2026/05/11 19:16:33.565,315.51,100
2026/05/11 19:16:34.565,319.05,100
2026/05/11 19:16:35.565,315.67,100
2026/05/11 19:16:36.565,314.37,100
2026/05/11 19:16:37.565,311.48,100
2026/05/11 19:16:38.565,309.24,100
2026/05/11 19:16:39.565,320.27,100
2026/05/11 19:16:40.565,318.22,100
2026/05/11 19:16:41.565,315.67,100
2026/05/11 19:16:42.566,313.62,100
2026/05/11 19:16:43.566,307.96,100
2026/05/11 19:16:44.566,318.67,100
2026/05/11 19:16:45.566,318.38,100
2026/05/11 19:16:46.566,317.39,100
2026/05/11 19:16:47.566,313.62,100
2026/05/11 19:16:48.566,313.54,100
2026/05/11 19:16:49.566,319.45,100
2026/05/11 19:16:50.566,318.14,100
2026/05/11 19:16:51.567,315.80,100
2026/05/11 19:16:52.567,310.67,100
2026/05/11 19:16:53.567,317.15,100
2026/05/11 19:16:54.567,320.40,100
2026/05/11 19:16:55.567,316.50,100
2026/05/11 19:16:56.567,316.33,100
2026/05/11 19:16:57.567,313.54,100
2026/05/11 19:16:58.567,319.58,100
2026/05/11 19:16:59.567,318.51,100
2026/05/11 19:17:00.568,318.92,100
2026/05/11 19:17:01.568,314.61,100
2026/05/11 19:17:02.568,314.20,100
2026/05/11 19:17:03.568,314.97,100
2026/05/11 19:17:04.568,319.82,100
2026/05/11 19:17:05.568,316.33,100
2026/05/11 19:17:06.568,314.44,100
2026/05/11 19:17:07.568,311.20,100
2026/05/11 19:17:08.569,310.43,100
2026/05/11 19:17:09.569,316.50,100
2026/05/11 19:17:10.569,318.14,100
2026/05/11 19:17:11.569,314.73,100
2026/05/11 19:17:12.569,313.54,100
2026/05/11 19:17:13.569,316.50,100
2026/05/11 19:17:14.569,317.03,100
2026/05/11 19:17:15.569,317.32,100
2026/05/11 19:17:16.569,312.02,100
2026/05/11 19:17:17.569,312.72,100
2026/05/11 19:17:18.570,313.01,100
2026/05/11 19:17:19.570,319.05,100
2026/05/11 19:17:20.570,315.96,100
2026/05/11 19:17:21.570,313.91,100
2026/05/11 19:17:22.570,313.62,100
2026/05/11 19:17:23.570,314.73,100
2026/05/11 19:17:24.570,320.11,100
2026/05/11 19:17:25.570,317.39,100
2026/05/11 19:17:26.570,316.62,100
2026/05/11 19:17:27.571,312.85,100
2026/05/11 19:17:28.571,316.04,100
2026/05/11 19:17:29.571,318.92,100
2026/05/11 19:17:30.571,313.84,100
2026/05/11 19:17:31.571,314.20,100
2026/05/11 19:17:32.571,310.95,100
2026/05/11 19:17:33.571,317.69,100
2026/05/11 19:17:34.571,317.69,100
2026/05/11 19:17:35.571,315.51,100
2026/05/11 19:17:36.572,307.71,100
2026/05/11 19:17:37.572,317.32,100
2026/05/11 19:17:38.572,318.38,100
2026/05/11 19:17:39.572,320.64,100
2026/05/11 19:17:40.572,317.39,100
2026/05/11 19:17:41.572,313.25,100
2026/05/11 19:17:42.572,313.91,100
2026/05/11 19:17:43.572,319.45,100
2026/05/11 19:17:44.572,316.62,100
2026/05/11 19:17:45.572,315.51,100
2026/05/11 19:17:46.573,312.31,100
2026/05/11 19:17:47.573,311.73,100
2026/05/11 19:17:48.573,317.03,100
2026/05/11 19:17:49.573,317.39,100
2026/05/11 19:17:50.573,315.51,100
2026/05/11 19:17:51.573,312.02,100
2026/05/11 19:17:52.573,319.29,100
2026/05/11 19:17:53.573,317.69,100
2026/05/11 19:17:54.573,318.38,100
2026/05/11 19:17:55.574,313.25,100
2026/05/11 19:17:56.574,311.73,100
2026/05/11 19:17:57.574,312.72,100
2026/05/11 19:17:58.574,316.86,100
2026/05/11 19:17:59.574,316.04,100
2026/05/11 19:18:00.574,316.04,100
2026/05/11 19:18:01.574,311.20,100
2026/05/11 19:18:02.574,310.30,100
2026/05/11 19:18:03.574,320.27,100
2026/05/11 19:18:04.574,317.69,100
2026/05/11 19:18:05.575,315.14,100
2026/05/11 19:18:06.575,305.71,100
2026/05/11 19:18:07.575,316.79,100
2026/05/11 19:18:08.575,318.67,100
2026/05/11 19:18:09.575,317.03,100
2026/05/11 19:18:10.575,314.73,100
2026/05/11 19:18:11.575,313.09,100
2026/05/11 19:18:12.575,316.04,100
