timestamp, power.draw [W], utilization.gpu [%]
2026/05/09 00:59:52.545, 62.74 W, 0 %
2026/05/09 00:59:52.645, 62.74 W, 0 %
2026/05/09 00:59:52.745, 62.74 W, 0 %
2026/05/09 00:59:52.845, 62.74 W, 0 %
2026/05/09 00:59:52.945, 62.74 W, 0 %
2026/05/09 00:59:53.045, 62.74 W, 0 %
2026/05/09 00:59:53.145, 62.74 W, 0 %
2026/05/09 00:59:53.245, 62.74 W, 0 %
2026/05/09 00:59:53.345, 62.74 W, 0 %
2026/05/09 00:59:53.445, 62.74 W, 0 %
2026/05/09 00:59:53.545, 62.74 W, 0 %
2026/05/09 00:59:53.645, 62.74 W, 0 %
2026/05/09 00:59:53.745, 62.74 W, 0 %
2026/05/09 00:59:53.845, 62.74 W, 0 %
2026/05/09 00:59:53.945, 62.74 W, 0 %
2026/05/09 00:59:54.045, 62.74 W, 0 %
2026/05/09 00:59:54.145, 62.74 W, 0 %
2026/05/09 00:59:54.245, 62.74 W, 0 %
2026/05/09 00:59:54.345, 62.74 W, 0 %
2026/05/09 00:59:54.445, 62.74 W, 0 %
2026/05/09 00:59:54.545, 62.74 W, 0 %
2026/05/09 00:59:54.645, 62.74 W, 0 %
2026/05/09 00:59:54.745, 62.74 W, 0 %
2026/05/09 00:59:54.845, 62.74 W, 0 %
2026/05/09 00:59:54.945, 62.74 W, 0 %
2026/05/09 00:59:55.045, 62.74 W, 0 %
2026/05/09 00:59:55.145, 62.74 W, 0 %
2026/05/09 00:59:55.245, 62.74 W, 0 %
2026/05/09 00:59:55.345, 62.74 W, 0 %
2026/05/09 00:59:55.445, 62.74 W, 0 %
2026/05/09 00:59:55.545, 62.74 W, 0 %
2026/05/09 00:59:55.645, 62.74 W, 0 %
2026/05/09 00:59:55.745, 62.74 W, 0 %
2026/05/09 00:59:55.845, 62.74 W, 0 %
2026/05/09 00:59:55.945, 62.74 W, 0 %
2026/05/09 00:59:56.045, 62.74 W, 0 %
2026/05/09 00:59:56.145, 62.74 W, 0 %
2026/05/09 00:59:56.245, 62.74 W, 0 %
2026/05/09 00:59:56.345, 62.74 W, 0 %
2026/05/09 00:59:56.445, 62.74 W, 0 %
2026/05/09 00:59:56.545, 62.74 W, 0 %
2026/05/09 00:59:56.645, 62.74 W, 0 %
2026/05/09 00:59:56.745, 62.74 W, 0 %
2026/05/09 00:59:56.845, 62.74 W, 0 %
2026/05/09 00:59:56.945, 62.74 W, 0 %
2026/05/09 00:59:57.045, 62.74 W, 0 %
2026/05/09 00:59:57.145, 62.74 W, 0 %
2026/05/09 00:59:57.245, 62.74 W, 0 %
2026/05/09 00:59:57.345, 62.74 W, 0 %
2026/05/09 00:59:57.445, 62.74 W, 0 %
2026/05/09 00:59:57.545, 62.74 W, 0 %
2026/05/09 00:59:57.645, 62.74 W, 0 %
2026/05/09 00:59:57.745, 62.74 W, 0 %
2026/05/09 00:59:57.845, 62.74 W, 0 %
2026/05/09 00:59:57.945, 62.74 W, 0 %
2026/05/09 00:59:58.045, 62.74 W, 0 %
2026/05/09 00:59:58.145, 62.74 W, 0 %
2026/05/09 00:59:58.245, 62.74 W, 0 %
2026/05/09 00:59:58.345, 62.74 W, 0 %
2026/05/09 00:59:58.445, 62.74 W, 0 %
2026/05/09 00:59:58.545, 62.74 W, 0 %
2026/05/09 00:59:58.645, 62.74 W, 0 %
2026/05/09 00:59:58.745, 62.74 W, 0 %
2026/05/09 00:59:58.845, 62.74 W, 0 %
2026/05/09 00:59:58.945, 62.74 W, 0 %
2026/05/09 00:59:59.045, 62.74 W, 0 %
2026/05/09 00:59:59.145, 62.74 W, 0 %
2026/05/09 00:59:59.245, 62.74 W, 0 %
2026/05/09 00:59:59.345, 62.74 W, 0 %
2026/05/09 00:59:59.445, 62.74 W, 0 %
2026/05/09 00:59:59.545, 62.74 W, 0 %
2026/05/09 00:59:59.645, 62.74 W, 0 %
2026/05/09 00:59:59.745, 62.74 W, 0 %
2026/05/09 00:59:59.845, 62.74 W, 0 %
2026/05/09 00:59:59.945, 62.74 W, 0 %
2026/05/09 01:00:00.045, 62.74 W, 0 %
2026/05/09 01:00:00.145, 62.74 W, 0 %
2026/05/09 01:00:00.245, 62.74 W, 0 %
2026/05/09 01:00:00.345, 62.74 W, 0 %
2026/05/09 01:00:00.445, 62.74 W, 0 %
2026/05/09 01:00:00.545, 62.74 W, 0 %
2026/05/09 01:00:00.645, 62.74 W, 0 %
2026/05/09 01:00:00.745, 62.74 W, 0 %
2026/05/09 01:00:00.845, 62.74 W, 0 %
2026/05/09 01:00:00.945, 62.74 W, 0 %
2026/05/09 01:00:01.045, 62.74 W, 0 %
2026/05/09 01:00:01.145, 62.74 W, 0 %
2026/05/09 01:00:01.245, 62.74 W, 0 %
2026/05/09 01:00:01.345, 62.74 W, 0 %
2026/05/09 01:00:01.445, 62.74 W, 0 %
2026/05/09 01:00:01.545, 62.74 W, 0 %
2026/05/09 01:00:01.645, 62.74 W, 0 %
2026/05/09 01:00:01.745, 62.74 W, 0 %
2026/05/09 01:00:01.845, 62.74 W, 0 %
2026/05/09 01:00:01.945, 62.74 W, 0 %
2026/05/09 01:00:02.045, 62.74 W, 0 %
2026/05/09 01:00:02.145, 62.74 W, 0 %
2026/05/09 01:00:02.245, 62.74 W, 0 %
2026/05/09 01:00:02.345, 62.74 W, 0 %
2026/05/09 01:00:02.445, 62.74 W, 0 %
2026/05/09 01:00:02.545, 62.74 W, 0 %
2026/05/09 01:00:02.645, 62.74 W, 0 %
2026/05/09 01:00:02.745, 62.74 W, 0 %
2026/05/09 01:00:02.845, 62.74 W, 0 %
2026/05/09 01:00:02.945, 62.74 W, 0 %
2026/05/09 01:00:03.045, 62.74 W, 0 %
2026/05/09 01:00:03.145, 62.74 W, 0 %
2026/05/09 01:00:03.245, 62.74 W, 0 %
2026/05/09 01:00:03.345, 62.74 W, 0 %
2026/05/09 01:00:03.445, 62.74 W, 0 %
2026/05/09 01:00:03.545, 62.74 W, 0 %
2026/05/09 01:00:03.645, 62.74 W, 0 %
2026/05/09 01:00:03.745, 62.74 W, 0 %
2026/05/09 01:00:03.845, 62.74 W, 0 %
2026/05/09 01:00:03.945, 62.74 W, 0 %
2026/05/09 01:00:04.045, 62.74 W, 0 %
2026/05/09 01:00:04.145, 62.74 W, 0 %
2026/05/09 01:00:04.245, 62.74 W, 0 %
2026/05/09 01:00:04.345, 62.74 W, 0 %
2026/05/09 01:00:04.445, 62.74 W, 0 %
2026/05/09 01:00:04.545, 62.74 W, 0 %
2026/05/09 01:00:04.645, 62.74 W, 0 %
2026/05/09 01:00:04.745, 62.74 W, 0 %
2026/05/09 01:00:04.845, 62.74 W, 0 %
2026/05/09 01:00:04.945, 62.74 W, 0 %
2026/05/09 01:00:05.045, 62.74 W, 0 %
2026/05/09 01:00:05.145, 62.74 W, 0 %
2026/05/09 01:00:05.245, 62.74 W, 0 %
2026/05/09 01:00:05.345, 62.74 W, 0 %
2026/05/09 01:00:05.445, 62.74 W, 0 %
2026/05/09 01:00:05.545, 62.74 W, 0 %
2026/05/09 01:00:05.645, 62.74 W, 0 %
2026/05/09 01:00:05.745, 62.74 W, 0 %
2026/05/09 01:00:05.845, 62.74 W, 0 %
2026/05/09 01:00:05.945, 62.74 W, 0 %
2026/05/09 01:00:06.045, 62.74 W, 0 %
2026/05/09 01:00:06.145, 62.74 W, 0 %
2026/05/09 01:00:06.245, 62.74 W, 0 %
2026/05/09 01:00:06.345, 62.74 W, 0 %
2026/05/09 01:00:06.445, 62.74 W, 0 %
2026/05/09 01:00:06.545, 62.74 W, 0 %
2026/05/09 01:00:06.645, 62.74 W, 0 %
2026/05/09 01:00:06.745, 62.74 W, 0 %
2026/05/09 01:00:06.845, 62.74 W, 0 %
2026/05/09 01:00:06.945, 62.74 W, 0 %
2026/05/09 01:00:07.045, 62.74 W, 0 %
2026/05/09 01:00:07.145, 62.74 W, 0 %
2026/05/09 01:00:07.245, 62.74 W, 0 %
2026/05/09 01:00:07.345, 62.74 W, 0 %
2026/05/09 01:00:07.445, 62.74 W, 0 %
2026/05/09 01:00:07.545, 62.74 W, 0 %
2026/05/09 01:00:07.645, 62.74 W, 0 %
2026/05/09 01:00:07.745, 62.74 W, 0 %
2026/05/09 01:00:07.845, 62.74 W, 0 %
2026/05/09 01:00:07.945, 62.74 W, 0 %
2026/05/09 01:00:08.045, 62.74 W, 0 %
2026/05/09 01:00:08.145, 62.74 W, 0 %
2026/05/09 01:00:08.245, 62.74 W, 0 %
2026/05/09 01:00:08.345, 62.74 W, 0 %
2026/05/09 01:00:08.445, 62.74 W, 0 %
2026/05/09 01:00:08.545, 62.74 W, 0 %
2026/05/09 01:00:08.645, 62.74 W, 0 %
2026/05/09 01:00:08.745, 62.74 W, 0 %
2026/05/09 01:00:08.845, 62.74 W, 0 %
2026/05/09 01:00:08.945, 62.74 W, 0 %
2026/05/09 01:00:09.045, 62.74 W, 0 %
2026/05/09 01:00:09.145, 62.74 W, 0 %
2026/05/09 01:00:09.245, 62.74 W, 0 %
2026/05/09 01:00:09.345, 62.74 W, 0 %
2026/05/09 01:00:09.445, 62.74 W, 0 %
2026/05/09 01:00:09.545, 62.74 W, 0 %
2026/05/09 01:00:09.645, 62.74 W, 0 %
2026/05/09 01:00:09.745, 62.74 W, 0 %
2026/05/09 01:00:09.845, 62.74 W, 0 %
2026/05/09 01:00:09.945, 62.74 W, 0 %
2026/05/09 01:00:10.045, 62.74 W, 0 %
2026/05/09 01:00:10.145, 62.74 W, 0 %
2026/05/09 01:00:10.245, 62.74 W, 0 %
2026/05/09 01:00:10.345, 62.74 W, 0 %
2026/05/09 01:00:10.445, 62.74 W, 0 %
2026/05/09 01:00:10.545, 62.74 W, 0 %
2026/05/09 01:00:10.645, 62.74 W, 0 %
2026/05/09 01:00:10.745, 62.74 W, 0 %
2026/05/09 01:00:10.845, 62.74 W, 0 %
2026/05/09 01:00:10.945, 62.74 W, 0 %
2026/05/09 01:00:11.045, 62.74 W, 0 %
2026/05/09 01:00:11.145, 62.74 W, 0 %
2026/05/09 01:00:11.245, 62.74 W, 0 %
2026/05/09 01:00:11.345, 62.74 W, 0 %
2026/05/09 01:00:11.445, 62.74 W, 0 %
2026/05/09 01:00:11.545, 62.74 W, 0 %
2026/05/09 01:00:11.645, 62.74 W, 0 %
2026/05/09 01:00:11.745, 62.74 W, 0 %
2026/05/09 01:00:11.845, 62.74 W, 0 %
2026/05/09 01:00:11.945, 62.74 W, 0 %
2026/05/09 01:00:12.045, 62.74 W, 0 %
2026/05/09 01:00:12.145, 62.74 W, 0 %
2026/05/09 01:00:12.245, 62.74 W, 0 %
2026/05/09 01:00:12.345, 62.74 W, 0 %
2026/05/09 01:00:12.445, 62.74 W, 0 %
2026/05/09 01:00:12.545, 62.74 W, 0 %
2026/05/09 01:00:12.645, 62.74 W, 0 %
2026/05/09 01:00:12.745, 62.74 W, 0 %
2026/05/09 01:00:12.845, 62.74 W, 0 %
2026/05/09 01:00:12.945, 62.74 W, 0 %
2026/05/09 01:00:13.045, 62.74 W, 0 %
2026/05/09 01:00:13.145, 62.74 W, 0 %
2026/05/09 01:00:13.245, 62.74 W, 0 %
2026/05/09 01:00:13.345, 62.74 W, 0 %
2026/05/09 01:00:13.445, 62.74 W, 0 %
2026/05/09 01:00:13.545, 62.74 W, 0 %
2026/05/09 01:00:13.645, 62.74 W, 0 %
2026/05/09 01:00:13.745, 62.74 W, 0 %
2026/05/09 01:00:13.845, 62.74 W, 0 %
2026/05/09 01:00:13.945, 62.74 W, 0 %
2026/05/09 01:00:14.045, 62.74 W, 0 %
2026/05/09 01:00:14.145, 62.74 W, 0 %
2026/05/09 01:00:14.245, 62.74 W, 0 %
2026/05/09 01:00:14.345, 62.74 W, 0 %
2026/05/09 01:00:14.445, 62.74 W, 0 %
2026/05/09 01:00:14.545, 62.74 W, 0 %
2026/05/09 01:00:14.645, 62.74 W, 0 %
2026/05/09 01:00:14.745, 62.74 W, 0 %
2026/05/09 01:00:14.845, 62.74 W, 0 %
2026/05/09 01:00:14.945, 62.74 W, 0 %
2026/05/09 01:00:15.045, 62.74 W, 0 %
2026/05/09 01:00:15.145, 62.74 W, 0 %
2026/05/09 01:00:15.245, 62.74 W, 0 %
2026/05/09 01:00:15.345, 62.74 W, 0 %
2026/05/09 01:00:15.445, 62.74 W, 0 %
2026/05/09 01:00:15.545, 62.74 W, 0 %
2026/05/09 01:00:15.645, 62.74 W, 0 %
2026/05/09 01:00:15.745, 62.74 W, 0 %
2026/05/09 01:00:15.845, 62.74 W, 0 %
2026/05/09 01:00:15.945, 62.74 W, 0 %
2026/05/09 01:00:16.045, 62.74 W, 0 %
2026/05/09 01:00:16.145, 62.74 W, 0 %
2026/05/09 01:00:16.245, 62.74 W, 0 %
2026/05/09 01:00:16.345, 62.74 W, 0 %
2026/05/09 01:00:16.445, 62.74 W, 0 %
2026/05/09 01:00:16.545, 62.74 W, 0 %
2026/05/09 01:00:16.645, 62.74 W, 0 %
2026/05/09 01:00:16.745, 62.74 W, 0 %
2026/05/09 01:00:16.845, 62.74 W, 0 %
2026/05/09 01:00:16.945, 62.74 W, 0 %
2026/05/09 01:00:17.045, 62.74 W, 0 %
2026/05/09 01:00:17.145, 62.74 W, 0 %
2026/05/09 01:00:17.245, 62.74 W, 0 %
2026/05/09 01:00:17.345, 62.74 W, 0 %
2026/05/09 01:00:17.445, 62.74 W, 0 %
2026/05/09 01:00:17.545, 62.74 W, 0 %
2026/05/09 01:00:17.645, 62.74 W, 0 %
2026/05/09 01:00:17.745, 62.74 W, 0 %
2026/05/09 01:00:17.845, 62.74 W, 0 %
2026/05/09 01:00:17.945, 62.74 W, 0 %
2026/05/09 01:00:18.045, 62.74 W, 0 %
2026/05/09 01:00:18.145, 62.74 W, 0 %
2026/05/09 01:00:18.245, 62.74 W, 0 %
2026/05/09 01:00:18.345, 62.74 W, 0 %
2026/05/09 01:00:18.445, 62.74 W, 0 %
2026/05/09 01:00:18.545, 62.74 W, 0 %
2026/05/09 01:00:18.645, 62.74 W, 0 %
2026/05/09 01:00:18.745, 62.74 W, 0 %
2026/05/09 01:00:18.845, 62.74 W, 0 %
2026/05/09 01:00:18.945, 62.74 W, 0 %
2026/05/09 01:00:19.045, 62.74 W, 0 %
2026/05/09 01:00:19.145, 62.74 W, 0 %
2026/05/09 01:00:19.245, 62.74 W, 0 %
2026/05/09 01:00:19.345, 62.74 W, 0 %
2026/05/09 01:00:19.445, 62.74 W, 0 %
2026/05/09 01:00:19.545, 62.74 W, 0 %
2026/05/09 01:00:19.645, 62.74 W, 0 %
2026/05/09 01:00:19.745, 62.74 W, 0 %
2026/05/09 01:00:19.845, 62.74 W, 0 %
2026/05/09 01:00:19.945, 62.74 W, 0 %
2026/05/09 01:00:20.045, 62.74 W, 0 %
2026/05/09 01:00:20.145, 62.74 W, 0 %
2026/05/09 01:00:20.245, 62.74 W, 0 %
2026/05/09 01:00:20.345, 62.74 W, 0 %
2026/05/09 01:00:20.445, 62.74 W, 0 %
2026/05/09 01:00:20.545, 62.74 W, 0 %
2026/05/09 01:00:20.645, 62.74 W, 0 %
2026/05/09 01:00:20.745, 62.74 W, 0 %
2026/05/09 01:00:20.845, 62.74 W, 0 %
2026/05/09 01:00:20.945, 62.74 W, 0 %
2026/05/09 01:00:21.045, 62.74 W, 0 %
2026/05/09 01:00:21.145, 62.74 W, 0 %
2026/05/09 01:00:21.245, 62.74 W, 0 %
2026/05/09 01:00:21.345, 62.74 W, 0 %
2026/05/09 01:00:21.445, 62.74 W, 0 %
2026/05/09 01:00:21.545, 62.74 W, 0 %
2026/05/09 01:00:21.645, 62.74 W, 0 %
2026/05/09 01:00:21.745, 62.74 W, 0 %
2026/05/09 01:00:21.845, 62.74 W, 0 %
2026/05/09 01:00:21.945, 62.74 W, 0 %
2026/05/09 01:00:22.045, 62.74 W, 0 %
2026/05/09 01:00:22.145, 62.74 W, 0 %
2026/05/09 01:00:22.245, 62.74 W, 0 %
2026/05/09 01:00:22.345, 62.74 W, 0 %
2026/05/09 01:00:22.445, 62.74 W, 0 %
2026/05/09 01:00:22.545, 62.74 W, 0 %
2026/05/09 01:00:22.645, 62.74 W, 0 %
2026/05/09 01:00:22.745, 62.74 W, 0 %
2026/05/09 01:00:22.845, 62.74 W, 0 %
2026/05/09 01:00:22.945, 62.74 W, 0 %
2026/05/09 01:00:23.045, 62.74 W, 0 %
2026/05/09 01:00:23.145, 62.74 W, 0 %
2026/05/09 01:00:23.245, 62.74 W, 0 %
2026/05/09 01:00:23.345, 62.74 W, 0 %
2026/05/09 01:00:23.445, 62.74 W, 0 %
2026/05/09 01:00:23.545, 62.74 W, 0 %
2026/05/09 01:00:23.645, 62.74 W, 0 %
2026/05/09 01:00:23.745, 62.74 W, 0 %
2026/05/09 01:00:23.845, 62.74 W, 0 %
2026/05/09 01:00:23.945, 62.74 W, 0 %
2026/05/09 01:00:24.045, 62.74 W, 0 %
2026/05/09 01:00:24.145, 62.74 W, 0 %
2026/05/09 01:00:24.245, 62.74 W, 0 %
2026/05/09 01:00:24.345, 62.74 W, 0 %
2026/05/09 01:00:24.445, 62.74 W, 0 %
2026/05/09 01:00:24.545, 62.74 W, 0 %
2026/05/09 01:00:24.645, 62.74 W, 0 %
2026/05/09 01:00:24.745, 62.74 W, 0 %
2026/05/09 01:00:24.845, 62.74 W, 0 %
2026/05/09 01:00:24.945, 62.74 W, 0 %
2026/05/09 01:00:25.045, 62.74 W, 0 %
2026/05/09 01:00:25.145, 62.74 W, 0 %
2026/05/09 01:00:25.245, 62.74 W, 0 %
2026/05/09 01:00:25.345, 62.74 W, 0 %
2026/05/09 01:00:25.445, 62.74 W, 0 %
2026/05/09 01:00:25.545, 62.74 W, 0 %
2026/05/09 01:00:25.645, 62.74 W, 0 %
2026/05/09 01:00:25.745, 62.74 W, 0 %
2026/05/09 01:00:25.845, 62.74 W, 0 %
2026/05/09 01:00:25.945, 62.74 W, 0 %
2026/05/09 01:00:26.045, 62.74 W, 0 %
2026/05/09 01:00:26.145, 62.74 W, 0 %
2026/05/09 01:00:26.245, 62.74 W, 0 %
2026/05/09 01:00:26.345, 62.74 W, 0 %
2026/05/09 01:00:26.445, 62.74 W, 0 %
2026/05/09 01:00:26.545, 62.74 W, 0 %
2026/05/09 01:00:26.645, 62.74 W, 0 %
2026/05/09 01:00:26.745, 62.74 W, 0 %
2026/05/09 01:00:26.845, 62.74 W, 0 %
2026/05/09 01:00:26.945, 62.74 W, 0 %
2026/05/09 01:00:27.045, 62.74 W, 0 %
2026/05/09 01:00:27.145, 62.74 W, 0 %
2026/05/09 01:00:27.245, 62.74 W, 0 %
2026/05/09 01:00:27.345, 62.74 W, 0 %
2026/05/09 01:00:27.445, 62.74 W, 0 %
2026/05/09 01:00:27.545, 62.74 W, 0 %
2026/05/09 01:00:27.645, 62.74 W, 0 %
2026/05/09 01:00:27.745, 62.74 W, 0 %
2026/05/09 01:00:27.845, 62.74 W, 0 %
2026/05/09 01:00:27.945, 62.74 W, 0 %
2026/05/09 01:00:28.045, 62.74 W, 0 %
2026/05/09 01:00:28.145, 62.74 W, 0 %
2026/05/09 01:00:28.245, 62.74 W, 0 %
2026/05/09 01:00:28.345, 62.74 W, 0 %
2026/05/09 01:00:28.445, 62.74 W, 0 %
2026/05/09 01:00:28.545, 62.74 W, 0 %
2026/05/09 01:00:28.645, 62.74 W, 0 %
2026/05/09 01:00:28.745, 62.74 W, 0 %
2026/05/09 01:00:28.845, 62.74 W, 0 %
2026/05/09 01:00:28.945, 62.74 W, 0 %
2026/05/09 01:00:29.045, 62.74 W, 0 %
2026/05/09 01:00:29.145, 62.74 W, 0 %
2026/05/09 01:00:29.245, 62.74 W, 0 %
2026/05/09 01:00:29.345, 62.74 W, 0 %
2026/05/09 01:00:29.445, 62.74 W, 0 %
2026/05/09 01:00:29.545, 62.74 W, 0 %
2026/05/09 01:00:29.645, 62.74 W, 0 %
2026/05/09 01:00:29.745, 62.74 W, 0 %
2026/05/09 01:00:29.845, 62.74 W, 0 %
2026/05/09 01:00:29.945, 62.74 W, 0 %
2026/05/09 01:00:30.045, 62.74 W, 0 %
2026/05/09 01:00:30.145, 62.74 W, 0 %
2026/05/09 01:00:30.245, 62.74 W, 0 %
2026/05/09 01:00:30.345, 62.74 W, 0 %
2026/05/09 01:00:30.445, 62.74 W, 0 %
2026/05/09 01:00:30.545, 62.74 W, 0 %
2026/05/09 01:00:30.645, 62.74 W, 0 %
2026/05/09 01:00:30.745, 62.74 W, 0 %
2026/05/09 01:00:30.845, 62.74 W, 0 %
2026/05/09 01:00:30.945, 62.74 W, 0 %
2026/05/09 01:00:31.045, 62.74 W, 0 %
2026/05/09 01:00:31.145, 62.74 W, 0 %
2026/05/09 01:00:31.245, 62.74 W, 0 %
2026/05/09 01:00:31.345, 62.74 W, 0 %
2026/05/09 01:00:31.445, 62.74 W, 0 %
2026/05/09 01:00:31.545, 62.74 W, 0 %
2026/05/09 01:00:31.645, 62.74 W, 0 %
2026/05/09 01:00:31.745, 62.74 W, 0 %
2026/05/09 01:00:31.845, 62.74 W, 0 %
2026/05/09 01:00:31.945, 62.74 W, 0 %
2026/05/09 01:00:32.045, 62.74 W, 0 %
2026/05/09 01:00:32.145, 62.74 W, 0 %
2026/05/09 01:00:32.245, 62.74 W, 0 %
2026/05/09 01:00:32.345, 62.74 W, 0 %
2026/05/09 01:00:32.445, 62.74 W, 0 %
2026/05/09 01:00:32.545, 62.74 W, 0 %
2026/05/09 01:00:32.645, 62.74 W, 0 %
2026/05/09 01:00:32.745, 62.74 W, 0 %
2026/05/09 01:00:32.845, 62.74 W, 0 %
2026/05/09 01:00:32.945, 62.74 W, 0 %
2026/05/09 01:00:33.045, 62.74 W, 0 %
2026/05/09 01:00:33.145, 62.74 W, 0 %
2026/05/09 01:00:33.245, 62.74 W, 0 %
2026/05/09 01:00:33.345, 62.74 W, 0 %
2026/05/09 01:00:33.445, 62.74 W, 0 %
2026/05/09 01:00:33.545, 62.74 W, 0 %
2026/05/09 01:00:33.645, 62.74 W, 0 %
2026/05/09 01:00:33.745, 62.74 W, 0 %
2026/05/09 01:00:33.845, 62.74 W, 0 %
2026/05/09 01:00:33.945, 62.74 W, 0 %
2026/05/09 01:00:34.045, 62.74 W, 0 %
2026/05/09 01:00:34.145, 62.74 W, 0 %
2026/05/09 01:00:34.245, 62.74 W, 0 %
2026/05/09 01:00:34.345, 62.74 W, 0 %
2026/05/09 01:00:34.445, 62.74 W, 0 %
2026/05/09 01:00:34.545, 62.74 W, 0 %
2026/05/09 01:00:34.645, 62.74 W, 0 %
2026/05/09 01:00:34.745, 62.74 W, 0 %
2026/05/09 01:00:34.845, 62.74 W, 0 %
2026/05/09 01:00:34.945, 62.74 W, 0 %
2026/05/09 01:00:35.045, 62.74 W, 0 %
2026/05/09 01:00:35.145, 62.74 W, 0 %
2026/05/09 01:00:35.245, 62.74 W, 0 %
2026/05/09 01:00:35.345, 62.74 W, 0 %
2026/05/09 01:00:35.445, 62.74 W, 0 %
2026/05/09 01:00:35.545, 62.74 W, 0 %
2026/05/09 01:00:35.645, 62.74 W, 0 %
2026/05/09 01:00:35.745, 62.74 W, 0 %
2026/05/09 01:00:35.845, 62.74 W, 0 %
2026/05/09 01:00:35.945, 62.74 W, 0 %
2026/05/09 01:00:36.045, 62.74 W, 0 %
2026/05/09 01:00:36.145, 62.74 W, 0 %
2026/05/09 01:00:36.245, 62.74 W, 0 %
2026/05/09 01:00:36.345, 62.74 W, 0 %
2026/05/09 01:00:36.445, 62.74 W, 0 %
2026/05/09 01:00:36.545, 62.74 W, 0 %
2026/05/09 01:00:36.645, 62.74 W, 0 %
2026/05/09 01:00:36.745, 62.74 W, 0 %
2026/05/09 01:00:36.845, 62.74 W, 0 %
2026/05/09 01:00:36.945, 62.74 W, 0 %
2026/05/09 01:00:37.045, 62.74 W, 0 %
2026/05/09 01:00:37.145, 62.74 W, 0 %
2026/05/09 01:00:37.245, 62.74 W, 0 %
2026/05/09 01:00:37.345, 62.74 W, 0 %
2026/05/09 01:00:37.445, 62.74 W, 0 %
2026/05/09 01:00:37.545, 62.74 W, 0 %
2026/05/09 01:00:37.645, 62.74 W, 0 %
2026/05/09 01:00:37.745, 62.74 W, 0 %
2026/05/09 01:00:37.845, 62.74 W, 0 %
2026/05/09 01:00:37.945, 62.74 W, 0 %
2026/05/09 01:00:38.045, 62.74 W, 0 %
2026/05/09 01:00:38.145, 62.74 W, 0 %
2026/05/09 01:00:38.245, 62.74 W, 0 %
2026/05/09 01:00:38.345, 62.74 W, 0 %
2026/05/09 01:00:38.445, 62.74 W, 0 %
2026/05/09 01:00:38.545, 62.74 W, 0 %
