timestamp,power_w,util_pct,temp_c,phase
2026/05/12 19:35:30.721,78.37,0,43,LOAD
2026/05/12 19:35:31.766,78.37,0,43,LOAD
2026/05/12 19:35:32.806,78.45,0,43,LOAD
2026/05/12 19:35:33.842,78.37,0,43,LOAD
2026/05/12 19:35:34.874,78.37,0,44,LOAD
2026/05/12 19:35:35.907,78.37,0,43,LOAD
2026/05/12 19:35:36.942,119.34,0,43,LOAD
2026/05/12 19:35:37.973,78.37,0,43,LOAD
2026/05/12 19:35:39.008,78.13,0,43,LOAD
2026/05/12 19:35:40.040,78.37,0,43,LOAD
2026/05/12 19:35:41.073,78.13,0,43,LOAD
2026/05/12 19:35:42.104,78.45,0,43,LOAD
2026/05/12 19:35:43.139,78.05,0,43,LOAD
2026/05/12 19:35:44.257,141.91,0,44,LOAD
2026/05/12 19:35:45.288,78.05,0,44,LOAD
2026/05/12 19:35:46.320,78.29,0,43,LOAD
2026/05/12 19:35:47.360,78.05,0,43,LOAD
2026/05/12 19:35:48.402,78.37,0,43,LOAD
2026/05/12 19:35:49.439,78.05,0,43,LOAD
2026/05/12 19:35:50.475,78.05,0,44,LOAD
2026/05/12 19:35:51.506,78.13,0,43,LOAD
2026/05/12 19:35:52.539,78.13,0,43,LOAD
2026/05/12 19:35:53.577,78.05,0,43,LOAD
2026/05/12 19:35:54.609,78.05,0,43,LOAD
2026/05/12 19:35:55.644,78.37,0,43,LOAD
2026/05/12 19:35:56.684,78.05,0,44,LOAD
2026/05/12 19:35:57.717,78.05,0,43,LOAD
2026/05/12 19:35:58.752,78.37,0,43,LOAD
2026/05/12 19:35:59.788,78.37,0,43,LOAD
2026/05/12 19:36:00.821,78.05,0,43,LOAD
2026/05/12 19:36:01.862,78.37,0,43,LOAD
2026/05/12 19:36:02.897,78.29,0,43,LOAD
2026/05/12 19:36:03.931,78.37,0,43,LOAD
2026/05/12 19:36:04.970,78.37,0,43,LOAD
2026/05/12 19:36:06.004,78.37,0,43,LOAD
2026/05/12 19:36:07.044,78.29,0,43,LOAD
2026/05/12 19:36:08.078,78.37,0,44,LOAD
2026/05/12 19:36:09.114,78.37,0,43,LOAD
2026/05/12 19:36:10.146,78.45,0,43,LOAD
2026/05/12 19:36:11.177,78.45,0,44,LOAD
2026/05/12 19:36:12.219,78.37,0,43,LOAD
2026/05/12 19:36:13.253,78.37,0,43,LOAD
2026/05/12 19:36:14.287,78.29,0,43,LOAD
2026/05/12 19:36:15.321,78.29,0,43,LOAD
2026/05/12 19:36:16.358,78.37,0,43,LOAD
2026/05/12 19:36:17.392,78.29,0,44,LOAD
2026/05/12 19:36:18.425,78.29,0,43,LOAD
2026/05/12 19:36:19.463,78.29,0,43,LOAD
2026/05/12 19:36:20.495,78.29,0,43,LOAD
2026/05/12 19:36:21.528,78.29,0,43,LOAD
2026/05/12 19:36:22.567,78.29,0,44,LOAD
2026/05/12 19:36:23.599,78.37,0,44,LOAD
2026/05/12 19:36:24.634,78.37,0,44,LOAD
2026/05/12 19:36:25.671,78.29,0,44,LOAD
2026/05/12 19:36:26.715,78.29,0,44,LOAD
2026/05/12 19:36:27.756,78.37,0,44,LOAD
2026/05/12 19:36:28.790,78.37,0,44,LOAD
2026/05/12 19:36:29.829,78.37,0,44,LOAD
2026/05/12 19:36:30.863,78.45,0,43,LOAD
2026/05/12 19:36:31.898,78.37,0,43,LOAD
2026/05/12 19:36:32.936,78.37,0,43,LOAD
2026/05/12 19:36:33.971,78.45,0,43,LOAD
2026/05/12 19:36:35.009,78.45,0,43,LOAD
2026/05/12 19:36:36.043,116.06,0,43,LOAD
2026/05/12 19:36:37.077,78.37,0,43,LOAD
2026/05/12 19:36:38.114,78.05,0,43,LOAD
2026/05/12 19:36:39.150,121.40,0,43,LOAD
2026/05/12 19:36:40.185,78.45,0,44,LOAD
2026/05/12 19:36:41.216,78.13,0,43,LOAD
2026/05/12 19:36:42.253,78.05,0,43,LOAD
2026/05/12 19:36:43.286,78.05,0,43,LOAD
2026/05/12 19:36:44.322,78.13,0,43,LOAD
2026/05/12 19:36:45.361,78.13,0,43,LOAD
2026/05/12 19:36:46.397,78.13,0,44,LOAD
2026/05/12 19:36:47.438,78.05,0,43,LOAD
2026/05/12 19:36:48.471,78.05,0,43,LOAD
2026/05/12 19:36:49.504,77.85,0,43,LOAD
2026/05/12 19:36:50.539,77.77,0,42,LOAD
2026/05/12 19:36:51.570,77.85,0,42,LOAD
2026/05/12 19:36:52.605,77.77,0,42,LOAD
2026/05/12 19:36:53.641,77.85,0,42,LOAD
2026/05/12 19:36:54.673,77.53,0,42,LOAD
2026/05/12 19:36:55.710,77.44,0,42,LOAD
2026/05/12 19:36:56.747,142.64,0,42,LOAD
2026/05/12 19:36:57.781,77.44,0,42,LOAD
2026/05/12 19:36:58.818,77.44,0,42,LOAD
2026/05/12 19:36:59.851,113.71,0,42,LOAD
2026/05/12 19:37:00.884,77.44,0,42,LOAD
2026/05/12 19:37:01.920,77.53,0,42,LOAD
2026/05/12 19:37:02.958,77.53,0,41,LOAD
2026/05/12 19:37:03.993,77.44,0,41,LOAD
2026/05/12 19:37:05.029,77.44,0,42,LOAD
2026/05/12 19:37:06.062,77.36,0,41,LOAD
2026/05/12 19:37:07.096,77.44,0,42,LOAD
2026/05/12 19:37:08.140,77.44,0,41,LOAD
2026/05/12 19:37:09.174,77.44,0,41,LOAD
2026/05/12 19:37:10.206,77.17,0,41,LOAD
2026/05/12 19:37:11.237,77.44,0,41,LOAD
2026/05/12 19:37:12.269,77.36,0,41,LOAD
2026/05/12 19:37:13.302,77.36,0,42,LOAD
2026/05/12 19:37:14.335,77.44,0,41,LOAD
2026/05/12 19:37:15.368,77.36,0,41,LOAD
2026/05/12 19:37:16.402,77.36,0,42,LOAD
2026/05/12 19:37:17.441,77.36,0,41,LOAD
2026/05/12 19:37:18.480,77.36,0,41,LOAD
2026/05/12 19:37:19.511,77.36,0,41,LOAD
2026/05/12 19:37:20.543,77.17,0,41,LOAD
2026/05/12 19:37:21.574,104.77,0,41,LOAD
2026/05/12 19:37:22.605,77.44,0,42,LOAD
2026/05/12 19:37:23.636,77.44,0,41,LOAD
2026/05/12 19:37:24.671,77.44,0,41,LOAD
2026/05/12 19:37:25.704,77.17,0,41,LOAD
2026/05/12 19:37:26.744,77.44,0,41,LOAD
2026/05/12 19:37:27.781,77.36,0,41,LOAD
2026/05/12 19:37:28.813,77.36,0,41,LOAD
2026/05/12 19:37:29.846,77.44,0,41,LOAD
2026/05/12 19:37:30.886,77.36,0,41,LOAD
2026/05/12 19:37:31.919,77.44,0,41,LOAD
2026/05/12 19:37:32.964,77.36,0,41,LOAD
2026/05/12 19:37:33.997,77.36,0,42,LOAD
2026/05/12 19:37:35.031,77.44,0,41,LOAD
2026/05/12 19:37:36.064,77.36,0,41,LOAD
2026/05/12 19:37:37.097,77.29,0,42,LOAD
2026/05/12 19:37:38.133,77.44,0,41,LOAD
2026/05/12 19:37:39.165,129.88,0,41,LOAD
2026/05/12 19:37:40.201,77.44,0,42,LOAD
2026/05/12 19:37:41.235,77.25,0,41,LOAD
2026/05/12 19:37:42.270,77.44,0,41,LOAD
2026/05/12 19:37:43.301,77.44,0,42,LOAD
2026/05/12 19:37:44.335,77.36,0,41,LOAD
2026/05/12 19:37:45.371,77.44,0,41,LOAD
2026/05/12 19:37:46.403,77.44,0,42,LOAD
2026/05/12 19:37:47.436,77.25,0,41,LOAD
2026/05/12 19:37:48.468,77.53,0,41,LOAD
2026/05/12 19:37:49.500,77.17,0,42,LOAD
2026/05/12 19:37:50.538,77.53,0,41,LOAD
2026/05/12 19:37:51.569,77.44,0,42,LOAD
2026/05/12 19:37:52.613,77.17,0,41,LOAD
2026/05/12 19:37:53.654,77.36,0,42,LOAD
2026/05/12 19:37:54.688,77.36,0,42,LOAD
2026/05/12 19:37:55.720,77.44,0,42,LOAD
2026/05/12 19:37:56.757,77.44,0,42,LOAD
2026/05/12 19:37:57.797,77.25,0,42,LOAD
2026/05/12 19:37:58.831,77.44,0,42,LOAD
2026/05/12 19:37:59.866,130.02,0,42,LOAD
2026/05/12 19:38:00.899,77.44,0,42,LOAD
2026/05/12 19:38:01.933,77.44,0,42,LOAD
2026/05/12 19:38:02.971,77.44,0,42,LOAD
2026/05/12 19:38:04.004,77.44,0,43,LOAD
2026/05/12 19:38:05.042,77.44,0,42,LOAD
2026/05/12 19:38:06.082,77.44,0,42,LOAD
2026/05/12 19:38:07.115,77.44,0,42,LOAD
2026/05/12 19:38:08.148,77.53,0,42,LOAD
2026/05/12 19:38:09.182,77.53,0,42,LOAD
2026/05/12 19:38:10.214,77.44,0,43,LOAD
2026/05/12 19:38:11.248,77.44,0,42,LOAD
2026/05/12 19:38:12.284,77.44,0,42,LOAD
2026/05/12 19:38:13.316,77.44,0,42,LOAD
2026/05/12 19:38:14.348,77.44,0,42,LOAD
2026/05/12 19:38:15.382,77.44,0,42,LOAD
2026/05/12 19:38:16.415,77.44,0,42,LOAD
2026/05/12 19:38:17.451,77.44,0,42,LOAD
2026/05/12 19:38:18.485,77.53,0,42,LOAD
2026/05/12 19:38:19.521,77.44,0,43,LOAD
2026/05/12 19:38:20.558,77.44,0,42,LOAD
2026/05/12 19:38:21.592,77.53,0,42,LOAD
2026/05/12 19:38:22.625,77.44,0,42,LOAD
2026/05/12 19:38:23.663,77.44,0,42,LOAD
2026/05/12 19:38:24.694,77.44,0,42,LOAD
2026/05/12 19:38:25.726,77.44,0,42,LOAD
2026/05/12 19:38:26.760,77.53,0,42,LOAD
2026/05/12 19:38:27.792,77.44,0,42,LOAD
2026/05/12 19:38:28.824,77.44,0,42,LOAD
2026/05/12 19:38:29.931,77.53,0,42,LOAD
2026/05/12 19:38:30.965,77.77,0,42,LOAD
2026/05/12 19:38:31.998,77.77,0,42,LOAD
2026/05/12 19:38:33.029,77.77,0,42,LOAD
2026/05/12 19:38:34.061,77.77,0,42,LOAD
2026/05/12 19:38:35.094,77.77,0,42,LOAD
2026/05/12 19:38:36.127,77.77,0,42,LOAD
2026/05/12 19:38:37.167,99.76,0,42,LOAD
2026/05/12 19:38:38.205,77.77,0,42,LOAD
2026/05/12 19:38:39.243,77.77,0,42,LOAD
2026/05/12 19:38:40.289,88.73,0,42,LOAD
2026/05/12 19:38:41.321,77.77,0,43,LOAD
2026/05/12 19:38:42.360,77.77,0,42,LOAD
2026/05/12 19:38:43.391,77.69,0,43,LOAD
2026/05/12 19:38:44.423,77.77,0,43,LOAD
2026/05/12 19:38:45.462,77.85,0,43,LOAD
2026/05/12 19:38:46.497,77.77,0,43,LOAD
2026/05/12 19:38:47.536,77.77,0,43,LOAD
2026/05/12 19:38:48.574,78.05,0,43,LOAD
2026/05/12 19:38:49.607,78.05,0,43,LOAD
2026/05/12 19:38:50.638,78.13,0,43,LOAD
2026/05/12 19:38:51.673,78.05,0,43,LOAD
2026/05/12 19:38:52.705,77.97,0,43,LOAD
2026/05/12 19:38:53.742,78.05,0,43,LOAD
2026/05/12 19:38:54.779,78.05,0,43,LOAD
2026/05/12 19:38:55.810,78.05,0,43,LOAD
2026/05/12 19:38:56.843,78.13,0,43,LOAD
2026/05/12 19:38:57.884,78.05,0,43,LOAD
2026/05/12 19:38:58.917,77.97,0,43,LOAD
2026/05/12 19:38:59.951,78.05,0,43,LOAD
2026/05/12 19:39:00.987,117.41,0,43,LOAD
2026/05/12 19:39:02.019,78.05,0,44,LOAD
2026/05/12 19:39:03.051,78.13,0,43,LOAD
2026/05/12 19:39:04.090,78.13,0,43,LOAD
2026/05/12 19:39:05.125,78.05,0,43,LOAD
2026/05/12 19:39:06.159,77.97,0,43,LOAD
2026/05/12 19:39:07.191,78.05,0,43,LOAD
2026/05/12 19:39:08.231,77.97,0,43,LOAD
2026/05/12 19:39:09.264,78.05,0,43,LOAD
2026/05/12 19:39:10.298,78.37,0,43,LOAD
2026/05/12 19:39:11.335,78.05,0,44,LOAD
2026/05/12 19:39:12.367,78.05,0,43,LOAD
2026/05/12 19:39:13.399,78.05,0,43,LOAD
2026/05/12 19:39:14.435,78.37,0,43,LOAD
2026/05/12 19:39:15.475,78.05,0,43,LOAD
2026/05/12 19:39:16.506,78.05,0,43,LOAD
2026/05/12 19:39:17.538,78.37,0,44,LOAD
2026/05/12 19:39:18.574,78.37,0,43,LOAD
2026/05/12 19:39:19.619,78.37,0,43,LOAD
2026/05/12 19:39:20.654,78.37,0,43,LOAD
2026/05/12 19:39:21.690,146.66,0,43,LOAD
2026/05/12 19:39:22.730,78.37,0,44,LOAD
2026/05/12 19:39:23.766,78.37,0,43,LOAD
2026/05/12 19:39:24.801,78.37,0,43,LOAD
2026/05/12 19:39:25.843,78.37,0,43,LOAD
2026/05/12 19:39:26.884,78.29,0,43,LOAD
2026/05/12 19:39:27.918,78.29,0,43,LOAD
2026/05/12 19:39:28.954,78.37,0,43,LOAD
2026/05/12 19:39:29.989,78.37,0,43,LOAD
2026/05/12 19:39:31.022,78.37,0,43,LOAD
2026/05/12 19:39:32.055,78.37,0,43,LOAD
2026/05/12 19:39:33.087,78.37,0,44,LOAD
2026/05/12 19:39:34.119,78.45,0,44,LOAD
2026/05/12 19:39:35.159,78.37,0,44,LOAD
2026/05/12 19:39:36.201,78.37,0,44,LOAD
2026/05/12 19:39:37.231,78.37,0,44,COOLDOWN
2026/05/12 19:39:38.265,78.37,0,44,COOLDOWN
2026/05/12 19:39:39.292,78.29,0,44,COOLDOWN
2026/05/12 19:39:40.317,78.45,0,44,COOLDOWN
2026/05/12 19:39:41.347,78.37,0,44,COOLDOWN
2026/05/12 19:39:42.374,78.37,0,44,COOLDOWN
2026/05/12 19:39:43.398,78.37,0,44,COOLDOWN
2026/05/12 19:39:44.426,78.37,0,44,COOLDOWN
2026/05/12 19:39:45.457,78.64,0,44,COOLDOWN
2026/05/12 19:39:46.489,78.37,0,44,COOLDOWN
2026/05/12 19:39:47.513,78.37,0,44,COOLDOWN
2026/05/12 19:39:48.539,78.37,0,44,COOLDOWN
2026/05/12 19:39:49.565,78.37,0,43,COOLDOWN
2026/05/12 19:39:50.594,78.37,0,43,COOLDOWN
2026/05/12 19:39:51.617,78.37,0,43,COOLDOWN
2026/05/12 19:39:52.648,78.37,0,43,COOLDOWN
2026/05/12 19:39:53.673,78.29,0,43,COOLDOWN
2026/05/12 19:39:54.697,78.37,0,43,COOLDOWN
2026/05/12 19:39:55.725,78.29,0,43,COOLDOWN
2026/05/12 19:39:56.749,78.13,0,43,COOLDOWN
2026/05/12 19:39:57.778,78.37,0,43,COOLDOWN
2026/05/12 19:39:58.803,78.37,0,43,COOLDOWN
2026/05/12 19:39:59.830,78.37,0,43,COOLDOWN
2026/05/12 19:40:00.863,78.37,0,43,COOLDOWN
2026/05/12 19:40:01.887,77.97,0,43,COOLDOWN
2026/05/12 19:40:02.911,77.97,0,43,COOLDOWN
2026/05/12 19:40:03.936,78.37,0,43,COOLDOWN
2026/05/12 19:40:04.960,78.13,0,43,COOLDOWN
2026/05/12 19:40:05.990,78.05,0,43,COOLDOWN
2026/05/12 19:40:07.015,78.05,0,43,COOLDOWN
2026/05/12 19:40:08.045,78.05,0,43,COOLDOWN
2026/05/12 19:40:09.077,78.05,0,43,COOLDOWN
2026/05/12 19:40:10.104,77.97,0,43,COOLDOWN
2026/05/12 19:40:11.127,78.05,0,43,COOLDOWN
2026/05/12 19:40:12.155,77.97,0,43,COOLDOWN
2026/05/12 19:40:13.184,78.05,0,43,COOLDOWN
2026/05/12 19:40:14.209,78.05,0,43,COOLDOWN
2026/05/12 19:40:15.232,78.05,0,43,COOLDOWN
2026/05/12 19:40:16.259,78.05,0,43,COOLDOWN
2026/05/12 19:40:17.285,78.05,0,43,COOLDOWN
2026/05/12 19:40:18.333,78.05,0,43,COOLDOWN
2026/05/12 19:40:19.364,78.05,0,43,COOLDOWN
2026/05/12 19:40:20.393,78.05,0,43,COOLDOWN
2026/05/12 19:40:21.416,77.97,0,43,COOLDOWN
2026/05/12 19:40:22.442,78.05,0,43,COOLDOWN
2026/05/12 19:40:23.472,78.05,0,43,COOLDOWN
2026/05/12 19:40:24.502,77.77,0,43,COOLDOWN
2026/05/12 19:40:25.538,78.05,0,43,COOLDOWN
2026/05/12 19:40:26.565,78.05,0,43,COOLDOWN
2026/05/12 19:40:27.591,78.05,0,43,COOLDOWN
2026/05/12 19:40:28.616,77.97,0,43,COOLDOWN
2026/05/12 19:40:29.641,78.05,0,43,COOLDOWN
2026/05/12 19:40:30.664,77.77,0,43,COOLDOWN
2026/05/12 19:40:31.692,77.77,0,43,COOLDOWN
2026/05/12 19:40:32.725,77.77,0,43,COOLDOWN
2026/05/12 19:40:33.754,77.77,0,43,COOLDOWN
2026/05/12 19:40:34.780,78.05,0,43,COOLDOWN
2026/05/12 19:40:35.804,77.77,0,43,COOLDOWN
2026/05/12 19:40:36.829,78.05,0,43,COOLDOWN
2026/05/12 19:40:37.854,77.97,0,43,COOLDOWN
2026/05/12 19:40:38.879,77.77,0,42,COOLDOWN
2026/05/12 19:40:39.904,77.77,0,42,COOLDOWN
2026/05/12 19:40:40.938,77.85,0,42,COOLDOWN
2026/05/12 19:40:41.961,77.77,0,42,COOLDOWN
2026/05/12 19:40:42.985,77.77,0,42,COOLDOWN
2026/05/12 19:40:44.016,77.77,0,42,COOLDOWN
2026/05/12 19:40:45.042,77.77,0,42,COOLDOWN
2026/05/12 19:40:46.072,77.77,0,42,COOLDOWN
2026/05/12 19:40:47.101,77.77,0,42,COOLDOWN
2026/05/12 19:40:48.129,77.77,0,42,COOLDOWN
2026/05/12 19:40:49.153,77.69,0,42,COOLDOWN
2026/05/12 19:40:50.180,77.69,0,42,COOLDOWN
2026/05/12 19:40:51.207,77.69,0,42,COOLDOWN
2026/05/12 19:40:52.235,77.69,0,42,COOLDOWN
2026/05/12 19:40:53.259,77.69,0,42,COOLDOWN
2026/05/12 19:40:54.282,77.69,0,42,COOLDOWN
2026/05/12 19:40:55.306,77.69,0,42,COOLDOWN
2026/05/12 19:40:56.330,77.69,0,42,COOLDOWN
2026/05/12 19:40:57.360,77.69,0,42,COOLDOWN
2026/05/12 19:40:58.383,77.69,0,42,COOLDOWN
2026/05/12 19:40:59.406,77.69,0,42,COOLDOWN
2026/05/12 19:41:00.429,77.77,0,42,COOLDOWN
2026/05/12 19:41:01.463,77.77,0,42,COOLDOWN
2026/05/12 19:41:02.488,77.69,0,42,COOLDOWN
2026/05/12 19:41:03.511,77.77,0,42,COOLDOWN
2026/05/12 19:41:04.535,77.69,0,42,COOLDOWN
2026/05/12 19:41:05.559,77.77,0,42,COOLDOWN
2026/05/12 19:41:06.585,77.77,0,42,COOLDOWN
2026/05/12 19:41:07.609,77.77,0,42,COOLDOWN
2026/05/12 19:41:08.633,77.77,0,42,COOLDOWN
2026/05/12 19:41:09.658,77.77,0,42,COOLDOWN
2026/05/12 19:41:10.683,77.77,0,42,COOLDOWN
2026/05/12 19:41:11.705,77.69,0,42,COOLDOWN
2026/05/12 19:41:12.732,77.69,0,42,COOLDOWN
2026/05/12 19:41:13.755,77.77,0,42,COOLDOWN
2026/05/12 19:41:14.777,77.44,0,42,COOLDOWN
2026/05/12 19:41:15.800,77.44,0,42,COOLDOWN
2026/05/12 19:41:16.826,77.77,0,42,COOLDOWN
2026/05/12 19:41:17.852,77.77,0,42,COOLDOWN
2026/05/12 19:41:18.877,77.77,0,42,COOLDOWN
2026/05/12 19:41:19.900,77.77,0,42,COOLDOWN
2026/05/12 19:41:20.924,77.77,0,42,COOLDOWN
2026/05/12 19:41:21.950,77.36,0,42,COOLDOWN
2026/05/12 19:41:22.976,77.44,0,42,COOLDOWN
2026/05/12 19:41:23.999,77.44,0,42,COOLDOWN
2026/05/12 19:41:25.026,77.44,0,42,COOLDOWN
2026/05/12 19:41:26.053,77.53,0,42,COOLDOWN
2026/05/12 19:41:27.076,77.77,0,42,COOLDOWN
2026/05/12 19:41:28.099,77.77,0,42,COOLDOWN
2026/05/12 19:41:29.123,77.77,0,42,COOLDOWN
2026/05/12 19:41:30.147,77.77,0,42,COOLDOWN
2026/05/12 19:41:31.177,77.77,0,42,COOLDOWN
2026/05/12 19:41:32.200,77.85,0,42,COOLDOWN
2026/05/12 19:41:33.224,77.44,0,42,COOLDOWN
2026/05/12 19:41:34.250,77.77,0,42,COOLDOWN
2026/05/12 19:41:35.275,77.77,0,42,COOLDOWN
2026/05/12 19:41:36.298,77.69,0,42,COOLDOWN
2026/05/12 19:41:37.320,77.77,0,42,COOLDOWN
2026/05/12 19:41:38.345,77.77,0,42,COOLDOWN
2026/05/12 19:41:39.369,77.69,0,42,COOLDOWN
2026/05/12 19:41:40.393,77.85,0,42,COOLDOWN
2026/05/12 19:41:41.417,77.85,0,42,COOLDOWN
2026/05/12 19:41:42.440,77.77,0,42,COOLDOWN
2026/05/12 19:41:43.468,77.77,0,43,COOLDOWN
2026/05/12 19:41:44.490,77.77,0,43,COOLDOWN
2026/05/12 19:41:45.512,77.77,0,43,COOLDOWN
2026/05/12 19:41:46.535,77.77,0,43,COOLDOWN
2026/05/12 19:41:47.558,77.69,0,43,COOLDOWN
2026/05/12 19:41:48.580,78.05,0,43,COOLDOWN
2026/05/12 19:41:49.608,78.05,0,43,COOLDOWN
2026/05/12 19:41:50.636,78.05,0,43,COOLDOWN
2026/05/12 19:41:51.661,78.05,0,43,COOLDOWN
2026/05/12 19:41:52.684,78.05,0,43,COOLDOWN
2026/05/12 19:41:53.709,78.05,0,43,COOLDOWN
2026/05/12 19:41:54.732,78.05,0,43,COOLDOWN
2026/05/12 19:41:55.757,78.05,0,43,COOLDOWN
2026/05/12 19:41:56.781,78.05,0,43,COOLDOWN
2026/05/12 19:41:57.803,78.05,0,43,COOLDOWN
2026/05/12 19:41:58.828,78.05,0,43,COOLDOWN
2026/05/12 19:41:59.856,78.05,0,43,COOLDOWN
2026/05/12 19:42:00.880,78.05,0,43,COOLDOWN
2026/05/12 19:42:01.904,78.05,0,43,COOLDOWN
2026/05/12 19:42:02.931,78.05,0,43,COOLDOWN
2026/05/12 19:42:03.955,78.05,0,43,COOLDOWN
2026/05/12 19:42:04.979,78.05,0,43,COOLDOWN
2026/05/12 19:42:06.003,78.05,0,43,COOLDOWN
2026/05/12 19:42:07.026,78.05,0,43,COOLDOWN
2026/05/12 19:42:08.054,78.05,0,43,COOLDOWN
2026/05/12 19:42:09.078,77.97,0,43,COOLDOWN
2026/05/12 19:42:10.102,78.37,0,43,COOLDOWN
2026/05/12 19:42:11.126,78.05,0,43,COOLDOWN
2026/05/12 19:42:12.152,77.97,0,43,COOLDOWN
2026/05/12 19:42:13.180,78.05,0,43,COOLDOWN
2026/05/12 19:42:14.204,78.37,0,43,COOLDOWN
2026/05/12 19:42:15.227,78.37,0,43,COOLDOWN
2026/05/12 19:42:16.255,78.37,0,43,COOLDOWN
2026/05/12 19:42:17.279,78.37,0,43,COOLDOWN
2026/05/12 19:42:18.303,78.37,0,43,COOLDOWN
2026/05/12 19:42:19.330,78.05,0,43,COOLDOWN
2026/05/12 19:42:20.353,78.37,0,43,COOLDOWN
2026/05/12 19:42:21.375,78.37,0,43,COOLDOWN
2026/05/12 19:42:22.401,78.37,0,43,COOLDOWN
2026/05/12 19:42:23.429,78.37,0,43,COOLDOWN
2026/05/12 19:42:24.453,78.45,0,43,COOLDOWN
2026/05/12 19:42:25.476,78.37,0,43,COOLDOWN
2026/05/12 19:42:26.503,78.37,0,43,COOLDOWN
2026/05/12 19:42:27.531,78.45,0,43,COOLDOWN
2026/05/12 19:42:28.559,78.29,0,43,COOLDOWN
2026/05/12 19:42:29.582,78.29,0,43,COOLDOWN
2026/05/12 19:42:30.607,78.29,0,43,COOLDOWN
2026/05/12 19:42:31.637,78.29,0,43,COOLDOWN
2026/05/12 19:42:32.665,78.05,0,43,COOLDOWN
2026/05/12 19:42:33.687,78.37,0,43,COOLDOWN
2026/05/12 19:42:34.713,78.37,0,43,COOLDOWN
2026/05/12 19:42:35.741,78.37,0,43,COOLDOWN
2026/05/12 19:42:36.765,78.37,0,43,COOLDOWN
2026/05/12 19:42:37.787,78.37,0,43,COOLDOWN
2026/05/12 19:42:38.815,78.37,0,43,COOLDOWN
2026/05/12 19:42:39.842,78.05,0,43,COOLDOWN
2026/05/12 19:42:40.866,78.05,0,43,COOLDOWN
2026/05/12 19:42:41.890,78.05,0,43,COOLDOWN
2026/05/12 19:42:42.914,78.05,0,43,COOLDOWN
2026/05/12 19:42:43.943,78.05,0,43,COOLDOWN
2026/05/12 19:42:44.967,77.97,0,43,COOLDOWN
2026/05/12 19:42:45.991,78.05,0,43,COOLDOWN
2026/05/12 19:42:47.018,78.05,0,43,COOLDOWN
2026/05/12 19:42:48.045,77.97,0,43,COOLDOWN
2026/05/12 19:42:49.070,78.05,0,43,COOLDOWN
