timestamp, power.draw [W], utilization.gpu [%]
2026/05/11 06:23:26.982, 47.97 W, 0 %
2026/05/11 06:24:27.982, 47.94 W, 0 %
2026/05/11 06:25:28.983, 47.91 W, 0 %
2026/05/11 06:26:29.984, 47.88 W, 0 %
2026/05/11 06:27:30.985, 47.85 W, 0 %
2026/05/11 06:28:31.985, 47.82 W, 0 %
2026/05/11 06:29:32.986, 47.79 W, 0 %
2026/05/11 06:30:33.987, 47.76 W, 0 %
2026/05/11 06:31:34.988, 47.73 W, 0 %
2026/05/11 06:32:35.989, 47.70 W, 0 %
2026/05/11 06:33:36.990, 47.67 W, 0 %
2026/05/11 06:34:37.991, 47.64 W, 0 %
2026/05/11 06:35:38.992, 47.61 W, 0 %
2026/05/11 06:36:39.993, 47.58 W, 0 %
2026/05/11 06:37:40.994, 47.55 W, 0 %
2026/05/11 06:38:41.995, 47.52 W, 0 %
2026/05/11 06:39:42.996, 47.49 W, 0 %
2026/05/11 06:40:43.997, 47.46 W, 0 %
2026/05/11 06:41:44.998, 47.43 W, 0 %
2026/05/11 06:42:45.999, 47.40 W, 0 %
2026/05/11 06:43:46.000, 47.37 W, 0 %
2026/05/11 06:44:47.001, 47.34 W, 0 %
2026/05/11 06:45:48.002, 47.31 W, 0 %
2026/05/11 06:46:49.003, 47.28 W, 0 %
2026/05/11 06:47:50.004, 47.25 W, 0 %
2026/05/11 06:48:51.005, 47.22 W, 0 %
2026/05/11 06:49:52.006, 47.19 W, 0 %
2026/05/11 06:50:53.007, 47.16 W, 0 %
2026/05/11 06:51:54.008, 47.13 W, 0 %
2026/05/11 06:52:55.009, 47.10 W, 0 %
2026/05/11 06:53:56.010, 47.07 W, 0 %
2026/05/11 06:54:57.011, 47.04 W, 0 %
2026/05/11 06:55:58.012, 47.01 W, 0 %
2026/05/11 06:56:59.013, 46.98 W, 0 %
2026/05/11 06:57:00.014, 46.95 W, 0 %
2026/05/11 06:58:01.015, 46.92 W, 0 %
2026/05/11 06:59:02.016, 46.89 W, 0 %
2026/05/11 07:00:03.017, 46.86 W, 0 %
2026/05/11 07:01:04.018, 46.83 W, 0 %
2026/05/11 07:02:05.019, 46.80 W, 0 %
2026/05/11 07:03:06.020, 46.77 W, 0 %
2026/05/11 07:04:07.021, 46.74 W, 0 %
2026/05/11 07:05:08.022, 46.71 W, 0 %
2026/05/11 07:06:09.023, 46.68 W, 0 %
2026/05/11 07:07:10.024, 46.65 W, 0 %
2026/05/11 07:08:11.025, 46.62 W, 0 %
2026/05/11 07:09:12.026, 46.59 W, 0 %
2026/05/11 07:10:13.027, 46.56 W, 0 %
2026/05/11 07:11:14.028, 46.53 W, 0 %
2026/05/11 07:12:15.029, 46.50 W, 0 %
2026/05/11 07:13:16.030, 46.47 W, 0 %
2026/05/11 07:14:17.031, 46.44 W, 0 %
2026/05/11 07:15:18.032, 46.41 W, 0 %
2026/05/11 07:16:19.033, 46.38 W, 0 %
2026/05/11 07:17:20.034, 46.35 W, 0 %
2026/05/11 07:18:21.035, 46.32 W, 0 %
2026/05/11 07:19:22.036, 46.29 W, 0 %
2026/05/11 07:20:23.037, 46.26 W, 0 %
2026/05/11 07:21:24.038, 46.23 W, 0 %
2026/05/11 07:22:25.039, 46.20 W, 0 %
2026/05/11 07:23:26.040, 46.17 W, 0 %
2026/05/11 07:24:27.041, 46.14 W, 0 %
2026/05/11 07:25:28.042, 46.11 W, 0 %
2026/05/11 07:26:29.043, 46.08 W, 0 %
2026/05/11 07:27:30.044, 46.05 W, 0 %
2026/05/11 07:28:31.045, 46.02 W, 0 %
2026/05/11 07:29:32.046, 45.99 W, 0 %
2026/05/11 07:30:33.047, 45.96 W, 0 %
2026/05/11 07:31:34.048, 45.93 W, 0 %
2026/05/11 07:32:35.049, 45.90 W, 0 %
2026/05/11 07:33:36.050, 45.87 W, 0 %
2026/05/11 07:34:37.051, 45.84 W, 0 %
2026/05/11 07:35:38.052, 45.81 W, 0 %
2026/05/11 07:36:39.053, 45.78 W, 0 %
2026/05/11 07:37:40.054, 45.75 W, 0 %
2026/05/11 07:38:41.055, 45.72 W, 0 %
2026/05/11 07:39:42.056, 45.69 W, 0 %
2026/05/11 07:40:43.057, 45.66 W, 0 %
2026/05/11 07:41:44.058, 45.63 W, 0 %
2026/05/11 07:42:45.059, 45.60 W, 0 %
2026/05/11 07:43:46.060, 45.57 W, 0 %
2026/05/11 07:44:47.061, 45.54 W, 0 %
2026/05/11 07:45:48.062, 45.51 W, 0 %
2026/05/11 07:46:49.063, 45.48 W, 0 %
2026/05/11 07:47:50.064, 45.45 W, 0 %
2026/05/11 07:48:51.065, 45.42 W, 0 %
2026/05/11 07:49:52.066, 45.39 W, 0 %
2026/05/11 07:50:53.067, 45.36 W, 0 %
2026/05/11 07:51:54.068, 45.33 W, 0 %
2026/05/11 07:52:55.069, 45.30 W, 0 %
2026/05/11 07:53:56.070, 45.27 W, 0 %
2026/05/11 07:54:57.071, 45.24 W, 0 %
2026/05/11 07:55:58.072, 45.21 W, 0 %
2026/05/11 07:56:59.073, 45.18 W, 0 %
2026/05/11 07:57:00.074, 45.15 W, 0 %
2026/05/11 07:58:01.075, 45.12 W, 0 %
