iteration,precision,time_ms,timestamp,power_w,util_pct,temp_c
45,FP32,1.81,2026/05/13 07:05:10.504,115.28,0,44
46,FP32,1.82,2026/05/13 07:05:10.524,115.28,0,44
47,FP32,1.83,2026/05/13 07:05:10.544,118.24,0,44
48,FP32,1.84,2026/05/13 07:05:10.564,118.24,0,44
49,FP32,1.85,2026/05/13 07:05:10.584,121.20,0,44
50,FP32,1.86,2026/05/13 07:05:10.604,121.20,0,44
51,FP32,1.87,2026/05/13 07:05:10.624,124.16,0,44
52,FP32,1.88,2026/05/13 07:05:10.644,124.16,0,44
53,FP32,1.89,2026/05/13 07:05:10.664,127.12,0,44
54,FP32,1.90,2026/05/13 07:05:10.684,127.12,0,44
55,FP32,1.91,2026/05/13 07:05:10.704,130.56,0,44
56,FP32,1.92,2026/05/13 07:05:10.724,130.56,0,44
57,FP32,1.93,2026/05/13 07:05:10.744,133.92,0,44
58,FP32,1.94,2026/05/13 07:05:10.764,133.92,0,44
59,FP32,1.95,2026/05/13 07:05:10.784,137.28,0,44
60,FP32,1.96,2026/05/13 07:05:10.804,137.28,0,44
1,FP16,135.74,2026/05/13 07:05:11.192,77.01,4,45
2,FP16,0.34,2026/05/13 07:05:11.220,76.69,2,45
3,FP16,0.37,2026/05/13 07:05:11.307,78.56,2,45
4,FP16,0.40,2026/05/13 07:05:11.335,78.56,2,45
5,FP16,0.38,2026/05/13 07:05:11.363,78.56,2,45
6,FP16,0.39,2026/05/13 07:05:11.386,78.56,2,45
7,FP16,0.40,2026/05/13 07:05:11.411,77.61,2,45
8,FP16,0.41,2026/05/13 07:05:11.439,77.61,1,45
9,FP16,0.42,2026/05/13 07:05:11.471,77.61,1,45
10,FP16,0.43,2026/05/13 07:05:11.500,77.29,1,45
11,FP16,0.44,2026/05/13 07:05:11.523,77.29,1,45
12,FP16,0.45,2026/05/13 07:05:11.552,77.29,1,45
13,FP16,0.46,2026/05/13 07:05:11.582,77.29,1,45
14,FP16,0.47,2026/05/13 07:05:11.610,78.72,1,45
15,FP16,0.48,2026/05/13 07:05:11.635,78.72,0,45
16,FP16,0.49,2026/05/13 07:05:11.658,78.72,0,45
17,FP16,0.50,2026/05/13 07:05:11.686,78.72,0,45
18,FP16,0.51,2026/05/13 07:05:11.710,77.29,0,45
19,FP16,0.52,2026/05/13 07:05:11.731,77.29,0,45
20,FP16,0.53,2026/05/13 07:05:11.753,77.29,0,45
21,FP16,0.54,2026/05/13 07:05:11.776,77.29,0,45
22,FP16,0.55,2026/05/13 07:05:11.799,77.29,0,45
23,FP16,0.56,2026/05/13 07:05:11.821,77.29,0,45
24,FP16,0.57,2026/05/13 07:05:11.843,77.29,0,45
25,FP16,0.58,2026/05/13 07:05:11.866,77.29,0,45
26,FP16,0.59,2026/05/13 07:05:11.890,77.29,0,45
27,FP16,0.60,2026/05/13 07:05:11.913,77.29,0,45
28,FP16,0.61,2026/05/13 07:05:11.936,77.29,0,45
29,FP16,0.62,2026/05/13 07:05:11.959,77.29,0,45
30,FP16,0.63,2026/05/13 07:05:12.022,77.29,0,45
31,FP16,0.64,2026/05/13 07:05:12.045,77.29,0,45
32,FP16,0.65,2026/05/13 07:05:12.068,77.29,0,45
33,FP16,0.66,2026/05/13 07:05:12.091,77.29,0,45
34,FP16,0.67,2026/05/13 07:05:12.114,77.29,0,45
35,FP16,0.68,2026/05/13 07:05:12.137,77.29,0,45
36,FP16,0.69,2026/05/13 07:05:12.160,77.29,0,45
37,FP16,0.70,2026/05/13 07:05:12.183,77.29,0,45
38,FP16,0.71,2026/05/13 07:05:12.206,77.29,0,45
39,FP16,0.72,2026/05/13 07:05:12.229,77.29,0,45
40,FP16,0.73,2026/05/13 07:05:12.252,77.29,0,45
41,FP16,0.74,2026/05/13 07:05:12.275,77.29,0,45
42,FP16,0.75,2026/05/13 07:05:12.298,77.29,0,45
43,FP16,0.76,2026/05/13 07:05:12.321,77.29,0,45
44,FP16,0.77,2026/05/13 07:05:12.344,77.29,0,45
45,FP16,0.78,2026/05/13 07:05:12.367,77.29,0,45
46,FP16,0.79,2026/05/13 07:05:12.390,77.29,0,45
47,FP16,0.80,2026/05/13 07:05:12.413,77.29,0,45
48,FP16,0.81,2026/05/13 07:05:12.436,77.29,0,45
49,FP16,0.82,2026/05/13 07:05:12.459,77.29,0,45
50,FP16,0.83,2026/05/13 07:05:12.482,77.29,0,45
51,FP16,0.35,2026/05/13 07:05:12.655,77.01,0,45
52,FP16,0.35,2026/05/13 07:05:12.686,77.01,0,45
53,FP16,0.35,2026/05/13 07:05:12.715,78.72,0,45
54,FP16,0.37,2026/05/13 07:05:12.746,78.72,0,45
55,FP16,0.36,2026/05/13 07:05:12.774,78.72,0,45
56,FP16,0.35,2026/05/13 07:05:12.807,77.29,0,45
57,FP16,0.38,2026/05/13 07:05:12.835,77.29,0,45
58,FP16,0.40,2026/05/13 07:05:12.867,77.29,0,45
59,FP16,0.37,2026/05/13 07:05:12.895,77.29,0,45
60,FP16,0.47,2026/05/13 07:05:12.925,77.29,0,45
