timestamp,gpu_index,gpu_model,gpu_count,power_w,power_limit_w,utilization_pct,temp_c,sm_clock_mhz,pstate,pytorch_version
2026/05/28 19:24:07,0,NVIDIA B200,2,237.20,1000.00,7,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,1,NVIDIA B200,2,236.65,1000.00,7,34,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,0,NVIDIA B200,2,238.03,1000.00,7,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,1,NVIDIA B200,2,236.30,1000.00,7,34,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,0,NVIDIA B200,2,237.68,1000.00,7,34,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,1,NVIDIA B200,2,237.41,1000.00,7,34,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,0,NVIDIA B200,2,237.99,1000.00,9,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,1,NVIDIA B200,2,239.12,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,0,NVIDIA B200,2,237.86,1000.00,9,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:07,1,NVIDIA B200,2,239.09,1000.00,9,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,0,NVIDIA B200,2,237.79,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,1,NVIDIA B200,2,238.97,1000.00,9,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,0,NVIDIA B200,2,238.23,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,1,NVIDIA B200,2,238.20,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,0,NVIDIA B200,2,237.60,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,1,NVIDIA B200,2,237.72,1000.00,7,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,0,NVIDIA B200,2,237.98,1000.00,7,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,1,NVIDIA B200,2,238.14,1000.00,7,34,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,0,NVIDIA B200,2,237.43,1000.00,7,32,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,1,NVIDIA B200,2,239.18,1000.00,7,34,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,0,NVIDIA B200,2,238.84,1000.00,7,34,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,1,NVIDIA B200,2,238.20,1000.00,7,34,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,0,NVIDIA B200,2,238.72,1000.00,8,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,1,NVIDIA B200,2,239.18,1000.00,7,34,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,0,NVIDIA B200,2,238.61,1000.00,8,33,1965,P0,2.11.0+cu128
2026/05/28 19:24:08,1,NVIDIA B200,2,239.26,1000.00,9,33,1965,P0,2.11.0+cu128
