timestamp,gpu_index,gpu_model,gpu_count,power_w,power_limit_w,utilization_pct,temp_c,sm_clock_mhz,pstate,event
2026/05/28 20:34:09,1,NVIDIA B200,2,146.04,1000.00,0,32,120,P0,baseline
2026/05/28 20:34:19,0,NVIDIA B200,2,146.63,1000.00,0,31,120,P0,spike
2026/05/28 20:34:19,1,NVIDIA B200,2,148.47,1000.00,0,32,120,P0,spike
2026/05/28 20:34:29,0,NVIDIA B200,2,144.29,1000.00,0,31,120,P0,baseline
2026/05/28 20:34:29,1,NVIDIA B200,2,145.85,1000.00,0,32,120,P0,baseline
2026/05/28 20:34:39,0,NVIDIA B200,2,144.35,1000.00,0,31,120,P0,baseline
2026/05/28 20:34:39,1,NVIDIA B200,2,145.88,1000.00,0,32,120,P0,baseline
2026/05/28 20:34:49,0,NVIDIA B200,2,146.55,1000.00,0,31,120,P0,spike
2026/05/28 20:34:49,1,NVIDIA B200,2,148.08,1000.00,0,32,120,P0,spike
2026/05/28 20:34:59,0,NVIDIA B200,2,144.24,1000.00,0,31,120,P0,baseline
2026/05/28 20:34:59,1,NVIDIA B200,2,145.80,1000.00,0,32,120,P0,baseline
2026/05/28 20:35:09,0,NVIDIA B200,2,144.18,1000.00,0,31,120,P0,baseline
2026/05/28 20:35:09,1,NVIDIA B200,2,145.62,1000.00,0,32,120,P0,baseline
2026/05/28 20:35:19,0,NVIDIA B200,2,146.61,1000.00,0,31,120,P0,spike
2026/05/28 20:35:19,1,NVIDIA B200,2,148.10,1000.00,0,32,120,P0,spike
2026/05/28 20:35:29,0,NVIDIA B200,2,144.07,1000.00,0,31,120,P0,baseline
2026/05/28 20:35:29,1,NVIDIA B200,2,145.54,1000.00,0,32,120,P0,baseline
2026/05/28 20:35:40,0,NVIDIA B200,2,144.12,1000.00,0,31,120,P0,baseline
2026/05/28 20:35:40,1,NVIDIA B200,2,145.67,1000.00,0,32,120,P0,baseline
2026/05/28 20:35:50,0,NVIDIA B200,2,146.41,1000.00,0,31,120,P0,spike
2026/05/28 20:35:50,1,NVIDIA B200,2,147.99,1000.00,0,32,120,P0,spike
2026/05/28 20:36:00,0,NVIDIA B200,2,144.07,1000.00,0,31,120,P0,baseline
2026/05/28 20:36:00,1,NVIDIA B200,2,145.51,1000.00,0,32,120,P0,baseline
2026/05/28 20:36:10,0,NVIDIA B200,2,144.18,1000.00,0,31,120,P0,baseline
2026/05/28 20:36:10,1,NVIDIA B200,2,145.75,1000.00,0,32,120,P0,baseline
